id,word,label
15999,大家覺得方唐鏡該不該打呢?後期隊友都廢物難怪會輸,ABU
72996,王澤鑑法律界有多狂==?台灣民法第一人,NOTABU
91582,機車考第七次才過有很廢嗎?現在變難考了嗎?記得以前沒騎過車的人,NOTABU
43797,施打安非他命古柯鹼會讓人想殺人?是毒癮結束後會有低落感,ABU
61793,"有沒有預防性投藥的八卦?真的有疑慮當然去啊,想想自己有沒有辦法接受後果",NOTABU
26088,海茵大家可以嗎?我老婆請撤照,NOTABU
73161,投票能電子無紙化嗎?把錢拿去請駭客,NOTABU
12055,"有沒有成天都想進台gg偷資料出來的八卦?偷啥,爆肝秘笈嗎",NOTABU
89222,明天跨年一定要做的事?11點前回家,NOTABU
25658,"同性婚姻是不是可以帶動經濟?外國人沒入台灣籍的話,可以用台灣的同婚法結婚嗎?",NOTABU
73980,"退伍令,結訓令,差別?說個笑話,四個月退伍",NOTABU
17686,"司機在媒體前說謊,還有人在挺司機嗎?沒人挺司機吧只是認為李女不是無辜",NOTABU
97926,"吃麥當當活到百歲,吃其他的會活到幾歲?連續吃雞塊,奶子會變大",NOTABU
66476,被妹妹當成腦殘會很羞恥嗎?幹你娘醒醒你沒有妹妹,ABU
69794,機房可以拿來開airbnb嗎?幹裡面他媽的熱到會死人,ABU
90185,抖音幕後爸爸的八卦?我愛祖國軟體!台灣軟體跟垃圾一樣,ABU
54496,"後腦勺時不時就會痛?肩頸問題+1,不過最好還是去看醫生",NOTABU
34254,越南茶與台灣茶的差別?越南茶的特色就是加糖之後味道會特別提味,NOTABU
19566,如何成為電競教父?狂幹內射幼幼台姐姐,ABU
12975,改機車的在引擎裝燈?跟螢火蟲交配的道理是一樣 你不知道?,ABU
98282,覺得手遊都是垃圾是不是老了?我不是針對手遊我是說在座的各位都是垃圾,ABU
75831,為何年輕香港人現在普通話還是不流利?為什麼要很流利?跟台灣一樣年輕人都,NOTABU
23418,泡腳機?看噁心廢物群玩垃圾哽到何時,ABU
92249,"吃愛妻早餐的男孩在想什麼?做成這樣男友會說是自己做的吧,減脂用",NOTABU
84272,大學畢業生回去考高中英聽得B表示甚麼?廢物,ABU
15218,有沒有國防課的卦?大學最多可抵10天,NOTABU
36651,"在這世界上遇到妙禪的機率有多低?幸運的台灣腦殘,趕快加入繳費",ABU
18755,"基本工資調漲3%物價要調漲幾%?自己煮很累,不想做想砍人的事",ABU
17839,有沒有這張圖的八卦?包裹糖衣的毒藥,ABU
28365,有沒有吃了利他能會產生自信的八卦?為什麼買得到,NOTABU
98638,"汪特板好多人天天徵肉肉妹?他們都少打一句,肉只長在胸部上",NOTABU
17185,最廢物的皇帝是那位?垃圾菜流竄台灣最大廠牌叫黑心牌,ABU
38019,要怎麼死最輕鬆?有防自殺專線可以聊聊,ABU
40107,"九天沒出門了,曬到太陽會怎樣嗎?建議不要,直接做吸血鬼比較好",NOTABU
51502,有沒有日本我來了的八卦?我懷疑香蕉人錄這節目的時候沒穿褲子,NOTABU
97002,"平凡的人生VS精彩的人生?選A,這樣我現在就可以多一戶老公寓和裕隆車",NOTABU
65041,"22歲還是處男的鬼塚,拒絕投懷送抱的學生?鬼塚根本聖人以前都笑他,現在我笑不出來QQ",NOTABU
85253,"脂肪超過20%的人在想什麼?這種人在職場上多半也很爛,人人嫌",ABU
62713,"國文課本最廢的文章是那一個?國中國文有一課是國歌歌詞,也很廢",NOTABU
93777,"做麵包不自己開店是不是就註定終生撿角了?以份量大小,他也不是台灣賣最貴的吧",NOTABU
52492,你在家都這樣?奶子真d小,NOTABU
55015,52900能抽到幾隻姆咪?別抽垃圾姆咪抽紗希好嗎,ABU
81654,有沒有台日智障型手機的卦?一些動畫都還在用智障型,ABU
19025,請問這款桌遊的名字是什麼?看到圖直接笑出來,NOTABU
23561,板野友美衰退很快的卦?等她拍av我才會開始關注她,NOTABU
53182,肥宅很敢脫有加分嗎?垃圾請包好,ABU
47584,有沒有自己帶印表機的八卦?以後會變成買墨水送筆電,NOTABU
88808,第一個喝牛奶的人在想什麼?喝不到人奶QQ,NOTABU
45288,"My,English,is,poor到底怎麼開始流傳的啊?歪果人聽懂就好啦,pooooor",NOTABU
48329,"正妹會挖鼻屎有扣分嗎?不然該怎麼辦,請工具人用嘴巴吸哦",NOTABU
17079,女孩在監獄會自慰嗎?我也想知道,ABU
91832,"すごい到底要怎麼發音?死勾以,就這樣念,日文沒捲舌",NOTABU
94779,究竟是否有明確證據證明有黨工帶風向?垃圾國人,ABU
74936,為什麼電梯大部分都很垃圾?文組是不是?,ABU
22147,臨走前留下什麼遺物最好?整理好的A片,ABU
81894,有沒有賽局理論的八卦?賽局的數學蠻難的,NOTABU
39461,"說駕駛預謀自殺,老闆有哪些好處?死人不會說話,無法究責",ABU
81601,WOW-M哪時候會出啊?現在appstore裡面全出一堆垃圾,ABU
28991,德國教練什麼時候要吃鼻屎?你吃他就吃,NOTABU
19387,各大體協呢?可以說半斤八兩嗎XD,NOTABU
21485,為啥閩南語在台灣叫台語?為什麼9.2的祖宗竄逃來台灣就稱台灣是它的?,NOTABU
64370,剩0.9秒到底是在拖三小?垃圾蛹啊哈哈,ABU
69267,"有沒有歐洲5566,Blue的八卦?不要侮辱Blue",NOTABU
29814,菜逼巴都給我進來!馬上!?學長好!,ABU
91235,台北車站男廁?真的都是甲文台北車站男廁是什麼新密語,NOTABU
26548,"姆咪會被公審嗎?揍死她馬的,智障姆咪",ABU
53411,發現自己是智障?是智障就不會發現,ABU
95916,港劇有亂倫與同志是否很先進?台灣三立鄉土劇有演過女同志,ABU
71648,"面交對方一直更改地點?一定是港仔,智障港仔",ABU
33898,"急難到機器都修不好了嗎?作業自己做,不爽不要,滾",NOTABU
99397,講出一間吃的來表示你在念的學校?台一牛奶大王,NOTABU
71258,"板上真的有人會聞女生的腳嗎?最愛吃女生的腳了,有時候一天要吃三四根",NOTABU
87395,有沒有早餐吐司去邊的八卦?爛的吐司去邊才比較難吃出來,NOTABU
19457,"搖頭丸的8+9會去參加墾丁音樂節嗎?很少人去墾丁,那邊住宿業者一直漲",ABU
69371,睡覺被JK踩臉怎麼辦?滾遠一點死肥宅幹你娘,ABU
69898,"要怎麼當日本AV男優?這是用命去換的下賤工作,你先想清楚",NOTABU
28587,有割過包皮的前輩嗎?肥宅用不到割不割都沒差,ABU
23278,"聽得懂藍瘦香菇的是什麼樣的人?一堆藝人模仿,智障到難笑,反正跟風就對了",ABU
84255,台東車票該買單程票還是來回票送人?台東有選舉?,NOTABU
10781,念國中的外甥被抓到看A片該怎辦?國中生不看a片才該處罰吧,ABU
31905,"MP魔幻力量真的很可惜阿?跟蒼井空拍過MV,說不定有順便幹砲",ABU
87832,"先承認自己是人渣,是不是就沒事了?跟阿童一樣",ABU
32295,484沒有當過兵才會幻想國軍超爆強?台灣任何一個有當過兵的都知道國軍稱一天都是問題,NOTABU
38757,"跑去華航罷工現場偷拍是那招?就說肥宅看電腦意淫就好,跑到現場是要嘛,很熱耶",NOTABU
72461,有沒有偽娘kiwebaby的掛?想打手槍的去看自畫像,ABU
48955,"星期二肚子2?明天星期三後再去爬三,嘻嘻☺",NOTABU
17601,"現在殺人最好方式是開車撞再立馬喝酒嗎?再去精神科看個幾次,所有免死條件都到齊了",NOTABU
81114,幼女問她怎麼來的，如何回答??如果我當爸媽我就會直接教她,ABU
18177,"為什麼古人會認為魚會吃肉粽的八卦?河裡的魚沒這麼挑食好嗎,尤其啥鯉魚草魚鯽魚的",NOTABU
25139,"台灣現在還有哪個城市適合觀光?其實我看飢餓遊戲,才發現台灣其實滿",NOTABU
39439,肥宅等等參加渣打馬拉松會加分嗎?四小時我騎車都騎不完還給你用跑到,NOTABU
17432,打電動交到女友?lol夠強妹子每天看你實況自慰,ABU
90122,沒有日本無碼會暴動嗎?沒國動就暴動,ABU
30529,這樣算失業嗎?先繳國民年金,NOTABU
10857,有人能安利一下AKB48TeamTP嗎?mbk垃圾公司幹,ABU
60360,肥宅有機會破處嗎?沒有,ABU
47286,"中國人是全世界最愛國的民族嗎?我覺得台灣人也很愛國,真的兩岸一家親",NOTABU
36521,蝙蝠俠超人誰才是DC一哥?廢物都去當記者你跟我說超人會有多強,ABU
33999,"賀寶芙賣的產品有好貨嗎?直銷還那麼貴,說好的少了層層剝削省下的錢呢?",NOTABU
55296,新北市店面租金行情大概是多少啊?給個城市名稱吧,NOTABU
16494,17歲當媽擺水果攤的妹阿怎把?台積勸世漫畫,NOTABU
66413,橫濱有什麼好玩的?中華街爛死了,NOTABU
75192,遊戲廣告ㄧ定要這?腦殘?什麼樣的廣告吸引什麼樣的人,ABU
81954,為什麼無名糞手遊都可以爬上熱門排行榜?現在一堆垃圾免洗遊戲,ABU
12911,"連假終於結束了?休到下禮拜,不好意思",NOTABU
18412,"隔壁房的妹子很吵該怎摸辦呢?醒醒吧,整層樓不就你一個人",NOTABU
96153,看到學生妹的屁股蛋?幹你娘智障,ABU
74704,高職喜歡推一堆垃圾證照?不同的教育訓練出不同的人才,ABU
75761,很多台男認為約會不請女生的男生是廢物?做詐騙的錢那麼好賺,ABU
71526,"有公轉自轉都沒感覺的掛嗎?自轉是逆時針,公轉是正時針,一正一負剛好抵銷",NOTABU
67279,costco是不是養成台灣鯛民的推手?鯛民不會只在costco耍智障,ABU
65900,喜歡伊莉亞的人現實中都長什麼樣子?照鏡子就知道,NOTABU
58697,馬來西亞華人不搬去新加坡?馬來華人智障居多整天說中國多好,ABU
73773,"家樂福便利購是不是一堆怪人=,=?小7的也不少這種人XD",NOTABU
60487,該怎麼生日創意整同學??找個班上的正妹幫他破處啊,ABU
33729,國票案有翻拍成戲劇或電影的價值嗎?會被垃圾政客跟垃圾藝人照三餐抹黑,ABU
87904,男女朋友之間的用語嗎?你要跟我愛愛嗎,ABU
73375,當鳥鳥飛入引擎蓋在想什麼??如果有來生，我希望能變成金髮巨乳的美女,ABU
68256,陸客減少也有火燒車的因素吧?哪天2ch天天說台灣視土人島的時候就完蛋啦,NOTABU
30663,有沒有九州大學的八卦?國外講Taiwan老外以為是泰國,NOTABU
61863,海外MBA普遍不屑台灣的八卦?台灣那種就別拿出來說嘴,NOTABU
46159,同事姐姐託我照顧小妹妹?破處的好機會,ABU
56588,慟!坐姿體前彎只有10cm怎麼辦?到底關我屁事阿幹,ABU
83630,"有沒有當兵唱一下點閱率隨便300萬的掛?這阿兵哥不是一般人吧=,=",NOTABU
86048,改登入次數後未滿的會到哪裡發文?菜八逼幹你娘快滾,ABU
52178,"大麻東可以復活,郭世倫有機會嗎?不看長相就能平起平坐的錯覺?",ABU
49345,請問做愛為什麼要叫做愛?你是不是處男,ABU
30216,張順瑋難找還是打人的警察難找?姦父弒母人狗賤渣,ABU
77846,開車為什麼左手要伸出車窗?愛喬後照鏡不行逆,NOTABU
33271,嗆韓國人說北韓會炸你會怎麼樣嗎?就像垃圾說要放炸彈一樣無感,ABU
44291,所謂的教育?教自慰吧,ABU
29274,陸生說:「台灣能選舉有些羨慕」該怎麼回?跟台灣人結婚就好啦,NOTABU
80241,"如果把卵子注入到陰囊會不會引起數億顆?BABY就在陰囊裡長大,馬眼變產道",ABU
15968,雷神索爾算是落跑國王嗎?阿斯嘉不需要打不中頭的廢物,ABU
69095,座位隔壁的狗很臭怎麼辦?衣領拉開聞自己壓壓驚,NOTABU
35053,"突然長出一顆牙齒?恭喜你,至少他有長出來,埋在牙齦裡的才叫惡夢",NOTABU
42631,"youtube的廣告怎麼越來越臭長?台灣人不意外,用免費的又不幫忙跑一下廣告",NOTABU
47463,有沒有邏輯學的八卦?然後早就不知道離職跑去哪了,NOTABU
84175,"有沒有要是重考還考不到112怎麼辦的八卦?文組的話還是念就業前景好的科系,外文去輔就好",NOTABU
38682,航海王的大媽算巨人中的巨乳小隻馬吧?幹噁心死了,ABU
48883,"有沒有國X保險員收費競賽的八卦?(づ′・ω・）づ,你朋友是男森嗎",NOTABU
15413,美國女老師常跟男學生做愛 台日卻很少??台灣男學生比較弱,ABU
42325,"兩隻腳都抽筋怎麼辦?褲子裡說,有松鼠在跳舞!",NOTABU
93797,前天剃完毛現在很癢怎麼辦?去百貨公司廁所抓一抓再出來,NOTABU
98351,有憂鬱症想過自殺會很可恥嗎?反正你現在都沒事,ABU
50721,快樂寶拉在高雄新崛江的八卦?猛到不知道要用什麼形容詞了XDDD,NOTABU
48897,為什麼說統一是化工食品都不會被告?號稱只要有工廠就能去,NOTABU
87428,人類是不是都很淫亂?所以才要一夫一妻,ABU
18955,有沒有羽協今天沒人上班的八卦?臨時辦個員工旅遊錯了嗎,NOTABU
61380,有沒有女生指揮倒車的八掛?為什麼不信倒車雷達,NOTABU
53373,亮亮為什麼要這麼貪心???乾你還真的去看完這本耶,ABU
40492,現實世界如何反對肛交?你來這裡想知道什麼正經的答案,ABU
88918,藍染如果出現在屍速列車上?你什麼時候,NOTABU
86155,勸世圖是不是已經過氣?我到現在都還沒看過無碼的,ABU
15583,大家為自己專業開價多少?大家一直認同公道價,NOTABU
35937,彼岸島的吸血鬼?暗戀的對象都被人幹免錢的,ABU
17320,台灣男生是不是很想跟日本女生做愛?是,ABU
62222,當LINE群主是不是很爽?姆咪姆咪心動動,NOTABU
18315,打炮不過就是做運動而已?人帥隨妳搞,ABU
39578,"坐客運遇到洋妞該怎麼辦?終點站到了,請還沒下車的旅客趕緊下車",NOTABU
34232,歐美日韓女生也認為做愛是女生吃虧嗎??台男無法滿足台女啊,ABU
54955,肥宅聽歌劇或音樂劇有加分嗎?沒人在意肥宅看什麼,NOTABU
98749,交友單純是什麼意思?沒有認識8+9垃圾,ABU
61753,有沒有真的要多讀書的八卦?你看記者就知道念書的重要了,NOTABU
39660,"急問!從平壤走到板門店大概要走多久?找祖國大使館,啊抱歉臺灣跟北韓沒有建交,掰",NOTABU
91773,"有沒有關於小熊的八卦?打進爽一下而已,又沒說會拿",NOTABU
14968,台灣最美的是人?肥宅請去高速公路上玩,NOTABU
48560,一個月內弄丟三副耳機的卦?耳機是活的你不知道?,NOTABU
66421,未來中國會不會發生大規模死傷的內戰?中國打內戰台灣一定會衰小被波及到,NOTABU
45306,"悚,台北到底是不是我的家?南部人真的都不管紅綠燈,這首歌先知",NOTABU
10263,姆咪進入金庸世界會發生什麼事?大家會變智障,ABU
90021,不是自殺是謀殺?台灣有台灣的玩法,ABU
13906,台北今年是不是沒有麻雀阿??我之前在路上有看過蟑螂交配,ABU
11583,七年紀生已經全數破處了嗎?大不了花錢幹大陸妹,ABU
85039,請舉證姆咪是智障?看某版就知道,ABU
94864,"有女生重訓迷思的八卦?根本智障,怕跑步不小心變成馬拉松國手?",ABU
80064,窮人靠讀書翻身是不是話?讀完出來也是揹學貸給人請被狗翻身了嗎`,NOTABU
66785,幹你娘七龍珠GT的OP到底有多神?神曲,ABU
60227,狗狗打砲為啥主人會不爽?生出很多小狗時很麻煩,ABU
72862,"七喜那麼好喝,為什麼很少地方賣?有啊,台灣版七喜→黑松",NOTABU
90733,看到帶小孩的家庭就想罵垃圾階級複製?好想知道你小時候是什麼德性,ABU
51156,"HTCpay,華碩pay,索尼pay,何時出?不潮都是垃圾沒用",ABU
63769,睡前打手槍還是睡醒打手槍?死處男,ABU
84022,WBC為何不要派業餘?高中生上場會發抖,NOTABU
65725,"有沒有現在台灣個人用戶普遍都用正版?筆電買來就正版,正常使用根本很難中毒",NOTABU
49551,問君能有幾多愁恰似一群垃圾跳陣頭?媽的這真的愁翻天了,ABU
52387,"有亞斯伯格症算是優異的象徵嗎?比爾蓋茲還在商場打滾時,根本不是現在這副慈善家的",NOTABU
68333,小瑞瑞為A片網提供的產值有拿到報酬嗎?爛片沒人檢舉就不錯了,ABU
71311,台女聊渣男比較好笑還是處男聊做愛?處男跟台女聊渣男比較好笑,ABU
35291,"南拳媽媽哪一首歌最經典?寂寞的自慰,一個人潮吹",ABU
10308,"新2018年式全配馬川是不是很搶眼?我覺得沒很好,我現在很想換車",NOTABU
75540,洗衣廢水不能拿來沖馬桶?那是什麼爛管路,NOTABU
73112,"統一發票為什麼不改名?以前長條好整理,而且每期又有分顏色,更容易分類",NOTABU
83408,"零系列開發成零~Go有沒有搞頭?按快門後發現女鬼完全沒反應,還對你笑",NOTABU
55731,血小板住的下肥宅的血液嗎?幹你娘公啥小,ABU
40434,"如果男女反過來,風向會?最後學生背負嘲笑受不了自殺",ABU
75525,"40歲單身女,嫁外勞or工人?47歲的好,男女差7歲,是最萌年齡差",NOTABU
88042,"我收到一個很酷的詐騙?幾年前就有的東西,之前還有被抄掉的,LR",NOTABU
15050,標點符號的好處?可以吃早餐,NOTABU
97946,為什麼勞工特休假不跟公務員一致?勞工不是人啊,NOTABU
