id,word,label
77316,三十幾歲不結婚的男人在想什麼的八卦?準備飛去越南求帶路,NOTABU
33423,有'李唯楓的八卦?沒禮貌的垃圾,ABU
43969,"把藥丸咬碎才吞會很奇怪嗎?智障,這樣藥效不同,你直接跟醫生說開藥粉給你",ABU
26314,"月入只有50K是不是沒有享樂的資格的八卦?不去想怎麼多賺錢,還有時間上網",NOTABU
79135,肥宅射狠準有加分嗎?肥宅整天盯著螢幕看怎麼會射得準,NOTABU
33289,"有台鐵預訂便當系統的八卦?超智障,還要等小姐送來座位",ABU
26683,在74層發現打不贏的BOSS我該?哪部垃圾糞作直接講,ABU
95093,"在室內戴帽子的人在想什麼?不要這樣,帽子搞不好是唯一買得起的名牌",NOTABU
90995,"女生會選梅林還是台男當老公?席德帥帥安安,:))",NOTABU
37046,"有沒有要是重考還考不到112怎麼辦的八卦?文組的話還是念就業前景好的科系,外文去輔就好",NOTABU
36093,戴眼鏡就看不到又大又圓的月亮惹QQ?確定是淚水不是油嗎,NOTABU
93874,"有沒有Weird,Genius的八卦?911阿",NOTABU
52398,天才是不是認為其他人都是智障?是啊但更多的感覺是厭世沒人懂自己,ABU
77224,有人到大學畢業前都沒交過女友嗎?你馬的我畢業5年多還沒交到拉嗆夠了沒,ABU
24836,有不爽你也去xx啊的八卦嗎?不爽你也去選台北市長阿,NOTABU
66893,我們越來越愛回憶了　是不是因為不敢期待?你卻發現只有你的雙手陪伴你,NOTABU
86073,為什麼搜尋hentai出來都是二次元?你沒事搜這個字嘛(怕.jpg,NOTABU
41817,"台大農機系畢業可以嘛?大叔那年代農學院的最高分啊,出路是會差到哪裡去?",NOTABU
61632,諾蘭來導一日幕僚會怎麼樣?然後你會看到柯屁很黑暗地看著邰哥說:,NOTABU
99097,"有沒有cosplayer好偏激的八卦?一堆coser都是公主龍,超臭的,肥宅還舔的下去",NOTABU
30278,中國人想知道什麼是民主自由嗎?賤種台狗不就是中國人,ABU
46492,台灣人對合理價格定義是什麼?幹你娘我那時候買顯卡比現在貴了7000,ABU
48550,"美國人支持東亞裔的多嗎?華人就乖乖跪下來吃懶叫就好女子無才便是德,",NOTABU
66245,"慟!被現實朋友發現仇女種摸辦?又沒差,你就找個跟你一樣的伴就好",NOTABU
31444,安全帽帽扣位子應該在哪?除了雙D扣其他都是垃圾,ABU
89728,錢太多反而不想要錢?錢太多才會明白自己要的都是錢買不到的,NOTABU
49721,"黑人跟尼哥真的很熟嗎?肥奈,我老婆",NOTABU
33527,"太陽花一代戰將幾歲從政比較適合?都被看破手腳了,哪裡來的票?",NOTABU
15449,幾點開始去撿屍體比較好?已經關門了下次請早,NOTABU
50044,有布袋戲用語的八卦嗎?如此如此這般這般就把一件很複雜的事說完了,NOTABU
51862,"有沒有工作魔人的八卦?你是廢物,不要來這取暖",ABU
89343,手遊抽卡長居非洲怎麼辦的八卦?要飛去歐洲當然花錢買機票阿,NOTABU
87353,肥宅遇到龍捲風該怎麼保護自己?龍捲風:幹你娘好臭我要繞過這個死肥宅,ABU
91233,"美國追求獨立時,也有人說只要拚經濟嗎?那還真的輸定了",NOTABU
58267,"為什麼銀行女專員?我帳戶都沒什麼錢,唉,好想死",NOTABU
23698,有人能安利一下AKB48TeamTP嗎?mbk垃圾公司幹,ABU
14766,"處男肥宅跟成家8+9,誰比較不孝?8+9還要擔心老婆帶綠帽小孩腦殘",ABU
41078,"阿公要煮鹹,阿嬤要煮淡!在線等?煮淡的阿嬤先挖去吃,再加鹽加熱煮鹹",NOTABU
66076,那些健身廢物是靠類固醇練的?這就是為什麼一堆人去花錢買藥來打,ABU
82684,前天剃完毛現在很癢怎麼辦?去百貨公司廁所抓一抓再出來,NOTABU
28182,賭場是不是很垃圾?決勝21點都是真的,ABU
21287,便利商店微波食品的霸主是?筆管麵的也都超讚,NOTABU
22684,"Luna,sea最經典的歌是rosier嗎?I,for,you好嗎",NOTABU
77067,"台灣商業區是不是很廢不氣派?你說的是逛街的地方,不是商業區",NOTABU
97936,親戚都是廢物是不是很爽?等他知道你賺很多就會想辦法挖,ABU
40475,女生青春期吃青木瓜真會促進胸部發育?這邊都肥宅是要問三小,NOTABU
49708,有沒有神奇寶貝卡通是神作的八卦?我最喜歡騷雷娜大戰小智+大岩蛇那一集,NOTABU
56500,拍電影魯蛇花有沒有搞頭?有錢人的小孩好像什麼都比較會!,NOTABU
66904,"有沒有禿髮樹機能的八卦?先小輸給文鴦,後大敗給馬隆.",NOTABU
91409,"陽台一堆鴿子怎摸辦?小心他們身上的蟲,注意最近身體有沒有被叮",NOTABU
82656,其實安佐真的還算乖對不對?他一定比那些垃圾8+9乖,ABU
81902,有沒有鏡子對床會怎樣的卦?鏡子裡有人會叫你起床互換世界,NOTABU
75139,台灣客家人有在做燙皮嗎?用砂子炒感覺很噁,NOTABU
81590,"國外重機?加上要跟汽車爭道,開車的還要很小心不要狀到這群人",NOTABU
99042,有人在排一蘭了嗎?軍公教三萬人在排隊了,NOTABU
91354,有沒有youtube廣告怎麼生成的八卦?生成是哪裡來的用法,NOTABU
48152,請問美國的投票制度?美國只有五百多個平常戴著頭罩行動的人才能投票,NOTABU
91577,如何判斷是否為慣老闆?跟你說勞健保還有加班費是福利,NOTABU
69338,"無間道2很精彩,但最後結局是不是有點怪?韓琛,是泰國人,報告完畢",NOTABU
26416,機車考第七次才過有很廢嗎?現在變難考了嗎?記得以前沒騎過車的人,NOTABU
65295,"明天開始,我就是一名狙擊手了?中出就沒問題了,遠距離你看來是不行了",NOTABU
14358,"螞蟻吃鼻涕正常嗎?你慘了,腦髓液跑出來了",NOTABU
65063,"有沒有豐原高中的八卦,?成績沒以前好了",NOTABU
48066,再發一次消費券有搞頭嗎?民進洞只會惡鬥不懂經濟財經好嗎!看看金,NOTABU
84053,"請問內力要怎麼練?這問題要問桃園市長,內壢他管的",NOTABU
92728,教主懶叫斷惹QQ?哈哈哈哈哈哈哈哈,NOTABU
95220,"妙x保險直銷在年夜飯對打誰會贏?買一個夢想你能成佛,比保險智障N倍",ABU
56341,"我屏東我驕傲最新觀光體驗是文史樂樂?你不覺得沒有媒體繼續追很詭異嗎,小心點",NOTABU
29048,"外國垃圾來台灣憑甚麼不說中文?執政者沒魄力,所以外國人看不起台灣人",ABU
19007,有沒有人覺得新垣結衣過譽了?說巨人的是自己太矮好嗎,NOTABU
58709,"限用吸管只限於內用嗎?結果店員還真的掏出吸管給他了,XD",NOTABU
36480,"有姐妹市的八卦嗎?對,我喜歡姐妹洞",NOTABU
10101,機房可以拿來開airbnb嗎?幹裡面他媽的熱到會死人,ABU
10756,讀女性主義比較能和女生溝通嗎?女性主義解釋其實蠻多種的,NOTABU
69708,八卦板上抹黑江孟芝也抹得太誇張了吧?這才顯得台灣無知的人有多麼的多,NOTABU
67935,"隔壁房的妹子很吵該怎摸辦呢?醒醒吧,整層樓不就你一個人",NOTABU
23634,旁邊的肥宅超臭怎辦?(在線等?你是不是看到窗戶反光?,NOTABU
32960,兒時與如今的美食記憶?比比的鮑魚,NOTABU
79077,有沒有衝車將軍的八卦?丁丁真的輸不起,NOTABU
89103,"逕行舉發,違規停車,白單罰多少?並排跟紅線違停價格不一樣喔",NOTABU
85500,勃起的血是從身體的哪個部位調來的?你吃東西胃也會增加血流阿,NOTABU
81286,有沒有九州大學的八卦?國外講Taiwan老外以為是泰國,NOTABU
26247,幾天不洗澡才是個能夠獨當一面的肥宅?兩天沒洗澡還去摩斯,NOTABU
92205,有沒有基隆阿華炒麵的八卦?不知道在排三小,NOTABU
67781,外地打工仔來台北領35k以下的人在想什麼?你一定不知道台北以外的就業環境有多差.,NOTABU
71724,有豆花妹現在在嘛的八卦嗎?站內信問他啊,NOTABU
79934,"為什麼流氓地痞看起來都很‘ㄙㄨㄞ’芒?就一種竹竿人的感覺吧,從小環境差,對四周很緊張",NOTABU
10698,八卦是不是漸漸DCARD化了?(｡>﹏<｡)本肥宅覺得綜合化了,NOTABU
19438,最好看的樂高電影?最後一張圖怎麼怪怪的,NOTABU
87898,肥宅會是全球暖化下的首批犧牲者嗎?肥宅吃屎都會活可以撐很久,ABU
83092,"肥宅咬吐司趕上課有加分嗎?肥宅只會鐵板麵大冰奶,這才是肥宅",NOTABU
82572,擔心子瑜的感情生活的八卦?關心你的柏木姐姐就好,NOTABU
37365,"明朝什麼時候滅亡的?笑死,鄭家的血統連崇禎的腳毛都沾不上",NOTABU
30197,"華航空服員都住台北?離開天龍國,就很不方便,桃園那鄉下地方,算了吧",NOTABU
78148,"歷史上有什麼著名狂人政治家嗎?中非帝國博卡薩,最後的蘇格蘭王伊迪阿敏",NOTABU
19674,"領年金的人會希望基本工資調漲嗎?一堆智障以為不漲工資,物價就不會漲",ABU
74131,為什麼東方甜點會被西方甜點打垮?只配用爛貨吃爛東西,ABU
99596,"韓國隊現在心裡在想什麼?想太多,我們就是3敗",NOTABU
49993,聽說很多人上高中都覺得台大很簡單?羨慕幹你媽垃圾國文,ABU
47808,大家出桶後都去哪裡方錢錢?發給我喇,NOTABU
80923,"那些台男,教會我的事,?買水蜜桃來當r20,會變桃紅色",NOTABU
67646,現在的國中生都唱什麼歌?我不知道智障姆咪滾,ABU
10628,"有沒有每播必看的電影?有..XD,港劇我國小就開始看了,第一部是大時代",NOTABU
70846,柯蕭要被打爆了?科蕭變成科科蕭了,NOTABU
14907,"會搜尋自己發過的文嗎?日本不論男女都有米其林輪胎紋,很難看",NOTABU
97367,八卦板又可以當什麼板用?姆咪智障板,ABU
97624,快樂樹是友善對待盲人的模範?幹那個藍色麋鹿真的很雞巴,ABU
72540,台灣是不是也採用選舉人比較刺激啊?選舉人跟本智障制度,ABU
16840,"曾經真的以為人生就這樣了?我年輕就這樣想然後亂搞,被關後才發現人生自由美好",NOTABU
87053,"妹子茫坐在7-11外面,衣服沒穿好,怎辦?我剛跟旁邊妹子完事,衣服沒穿好正常吧",NOTABU
99410,"鄉民考上台大醫,也會對女友不離不棄嗎?這裡都沒女友,問屁",NOTABU
54725,知道紅白機遊戲-卡諾夫的人都幾歲了?真的要近40的才知道,NOTABU
84667,替代役要怎麼過軍人節?肥宅還不是跟右手過情人節,NOTABU
72163,有沒有電池技術沒甚麼進展的掛?因為材料不純99.9%也不夠長時間高功率,NOTABU
80007,檢舉違停被罵狗養畜生?真想揍這種人,ABU
31221,為什麼男生穿短褲熱不起來?男生穿泳褲比較安全吧,NOTABU
27904,"建國強還成功強?當然是成功阿,成功帥哥多耶",NOTABU
56697,"遊戲""還願""裡面有請真人演出嗎?中國味這麼重也要台灣自製?",NOTABU
48528,"市立線上圖書館的書單,大家給幾分?沒有中華一番",NOTABU
38615,"大嫩發、愛賣、家樂佛,喜歡去哪一家?一家都沒聽過,你活在異次元膩",NOTABU
39618,未來中國會不會發生大規模死傷的內戰?中國打內戰台灣一定會衰小被波及到,NOTABU
59110,"家樂福便利購是不是一堆怪人=,=?小7的也不少這種人XD",NOTABU
51655,這樣算不靠男人嗎?XD有錢的男人不算男人唷~,NOTABU
61157,"台灣現在還有哪個城市適合觀光?其實我看飢餓遊戲,才發現台灣其實滿",NOTABU
73035,"肥宅我加入勇士可以拿冠軍戒嗎?冠軍素肚,!",NOTABU
49179,外國人看得懂中文拼音嗎?台灣的很亂,NOTABU
84908,金城武演技是不是超爛啊?這只是讓我覺得你再妒忌我!肥宅,NOTABU
40331,"電視有啥好看的?問問土豪哥那晚看哪一台,甚麼節目這麼精彩",NOTABU
30469,"為何夜店比起酒店還更容易茲事?酒店要花很多錢,夜店一堆屁孩可以去",NOTABU
70999,曾經在風中對我說?多少愛恨刻劃的鏡頭,NOTABU
52683,"肥宅會因為天氣熱沒胃口嗎?不會,可以吃炸臭豆腐,冰冰的酸菜配豆腐",NOTABU
73060,欸!一天輸20萬P怎麼辦?欸三小!滾啦!!,NOTABU
32575,修民法是怎麼個修法?同志結婚應該不限制幾親等才合理,NOTABU
46669,東大畢業還是只能當工具人的八卦?幹我他媽不能講你死肥宅哦操,ABU
86026,同學都是智障怎麼辦?你跟智障同一班?,ABU
91317,"北部哪家飲料店的cp值比較高?清心一定要點完全去冰,這樣才沒冰塊",NOTABU
47266,店員無故罵我87可以告他嗎?吃了三個29元麵包應該罵你死肥豬吧,ABU
60815,"板上真的有人會聞女生的腳嗎?最愛吃女生的腳了,有時候一天要吃三四根",NOTABU
60734,"姐姐失去風紀委員長的身分該怎麼辦?為什麼,這劇情怎麼我不知道=,=",NOTABU
96837,城之內克也算是人生勝利組嗎?馬利克根本廢物明明就輸了還一臉跩樣,ABU
46349,朋友被打成智障怎麼辦?接著打,ABU
43807,究竟是否有明確證據證明有黨工帶風向?垃圾國人,ABU
21136,夏亞為什麼要毀滅地球?哪部糞作直接講好嗎,NOTABU
48056,美國小七是肥宅福音?跟台灣不太一樣,NOTABU
48427,"有沒有國內不轉播羽球桌球國際賽的八卦?類比的第四台,體育台只看緯來FOX民視之類的",NOTABU
19991,"建中生打lol上台大,一般生無法?而且那種人不是只有讀書強,打電動打球都爆強",NOTABU
45360,721傳說日?垃圾擦玻璃糞game,ABU
83082,台灣為什麼不規劃販毒專區和吸毒專區?先開放性專區自然毒專區就會設立了,NOTABU
45678,"老人尊嚴是一千五,那年輕人呢?7天假,換算下來起碼超過1萬阿",NOTABU
68994,"有沒有渣男配婊女會怎麼樣的卦?天擇,看著就好",ABU
40619,企鵝為什麼像鴨子?拍蘿莉拉拍企鵝嘛,NOTABU
43654,"有沒有關於小熊的八卦?打進爽一下而已,又沒說會拿",NOTABU
14097,"同性戀遊行是否變成濫交舞台?也許他有喔,你又知道沒有了>,<",NOTABU
36800,國民對酒駕容忍的程度到那裡?1台灣價值可以抵2次酒測值,NOTABU
26955,"郭台銘為何不併購晶圓代工龍頭台積電?獲利都是外國人拿得,郭董事要啃骨頭喔XDDDD",NOTABU
32258,超北市有多大?半個台灣都柯p管的,NOTABU
95954,被租來當外勞宿舍接用電很危險?低端外勞絕對未來的災難,ABU
53101,"我們有誰,還記得初戀?7/2,走ㄅ來去聽",NOTABU
33518,"有沒有桃園前站比後站荒涼的八卦?本來已經要動工蓋高架了,但乾爹燦一上任,遙遙無期",NOTABU
89670,"(圖)海堂高中棒球隊經理line我?準備好八千,到林森北會館,有個穿西裝",NOTABU
86631,智障通常出現在哪?我只能說那你不適合待在臺灣,ABU
65780,明天跨年一定要做的事?11點前回家,NOTABU
47512,"延長賽12局下半領先1分兩出局滿壘怎麼投?不用投,台灣延長賽穩輸",NOTABU
19951,又老又窮的人遇到詐騙怎麼辦?在暗示高雄姓韓的啦,NOTABU
98418,"為什麼要把兀開根號?=,=?數那你是在靠北三小",NOTABU
79925,1500的日子不遠了?我不能笑你菜b巴,ABU
38644,"有沒有尹馨到現在還沒嫁的八卦?很慘,還在台師大電算中心哭,她的寫真在當時跟現在",NOTABU
35784,有摸自己額頭測不出發燒的卦?你手也在熱你他媽的摸了會準?,ABU
89339,"餐車創業成本?車子會被整台走,尤其開福斯的",NOTABU
45263,"脂肪超過20%的人在想什麼?這種人在職場上多半也很爛,人人嫌",ABU
47453,"有沒有'甲溝炎'的八卦?沒弄好又會插回去,跟智齒差不多智障",ABU
38949,"猛盯著路上女生的奶子看算性騷擾嗎?對了,我剛開口跟一個女孩問路,不知道",NOTABU
91949,"蔡瑞雪是最會拍照的網紅嗎?好大的嘴巴ㄛ,哈哈",NOTABU
16928,初三大家都在嘛?絲襪正妹,NOTABU
79562,"酒駕無期,撞死人死刑,這招有用嗎?台灣法官檢察官你還期待什麼",NOTABU
61818,理工科離開工廠跟廢物一樣?有些文組連在工作的時候都跟廢物一樣,ABU
37128,八板四位板主都被罷免是在開PA嗎?菜逼巴連來亂的也分不出來\,ABU
51623,要不要報警阿?你陪他跳樓好了,NOTABU
94675,有沒有勇者鬥惡龍的音樂超難聽的八卦?用現代的標準去評論當時的遊戲?,NOTABU
76456,女朋友很會唱歌是好事嗎?初音很會唱歌沒錯,NOTABU
96826,停機前洗廢文真的好嗎?可以發爆掛停機和恢復嗎?,NOTABU
16064,知道聯強小偷廣告的都幾歲了?還真他媽不知道這三小,ABU
66888,"準備反併吞,是不是該恢復徵兵制了?神經病,什麼愛國?自己的命才是真的",ABU
42078,為什麼要說老公是工具人?會說這種話的現實中都是廢物專門物化女性,ABU
15242,"最俗氣的名牌是什麼?羅雷,還有卡通表一樣的綠色呢,真不可思議",NOTABU
83913,"看到佔用內線的車出事很爽是不是生病了?人家帶路隊這麼辛苦,給點同理心好嗎",NOTABU
78587,台北現在快追上新加坡了嗎?這種舔共垃圾國有什嚜好追的,ABU
23877,"我最愛的人,傷我卻是最深?你媽也很愛你,你卻變肥宅傷他心",NOTABU
51082,"室溫下解凍後的檸檬汁,多久之內還能喝?我自己榨的冰一個禮拜也是照喝啊",NOTABU
64855,"到底要怎麼禁止佔位子的行為?幹繞了一圈回來看還是很氣,幹你娘的",ABU
71394,步驚雲的麒麟臂?去做電療可能還好一點,NOTABU
82073,內行的邊緣人會避開用餐尖峰時段嗎?邊緣人一個人佔一桌看別人在外面排,NOTABU
74113,"為什麼被抓去關要檢查入珠?容易流血傳染疾病,降子",NOTABU
52050,"有沒有實況主轉型失敗的八卦?兩兄弟現在真的差不多,反正就隨便弄,死",NOTABU
38357,打麻將最討厭遇到什麼人的八卦?詐胡的廢物,ABU
91129,欸!臉上一堆痘痘是什麼感覺?體驗當變種人,NOTABU
29110,連放五天假要做什麼呢?去沒放假的天龍國玩,NOTABU
89879,"有沒有直銷商思維都怪怪的卦?我可以不賣藥,臺灣人不能沒有健康",NOTABU
77213,"增加主記憶體到底有沒有增加速度?實體ram大到一定程度之後,再大就沒效過了",NOTABU
92545,"婦團是什麼團體,?專門抓柯P失言的顏色團體",NOTABU
75024,為什麼他媽的今天這麼熱?很冷吧我覺得超冷,ABU
99337,有人覺得社會實驗節目很噁心嗎?一堆假的好嗎,NOTABU
27378,睡著的大提琴　安靜的舊舊的?我想你已表現的非常明白,NOTABU
71602,"在車上泄糞都是怎樣的人?說自己老爸是賤種,那不就自己是賤種生的女兒",ABU
75040,女權肥宅在想什麼?垃圾支持什麼不都是等著拿去燒,ABU
89840,今天在麥當勞上班的員工感覺怎樣?是不是該去買宵夜,NOTABU
86368,今年是虐女童元年嗎??幹你娘一堆垃圾,ABU
19426,子瑜老婆?喜歡玫瑰花嗎嘻嘻?你他媽的嘻三小幹,ABU
80308,"跟女生說おまえ她生氣了?貴ki）樣SAMA）,比較好",NOTABU
86471,現在日本JK(柿崎、尼布)都沒看過櫻桃小丸子嗎?我只知道富田我婆><,NOTABU
42939,蘿莉頭上放蝴蝶結就變得超Q?蘿莉控去死,ABU
11314,"被amazon戳怎辦?打國際電話去破罵三字經R,寫email也行",NOTABU
68220,"覺得自己是廢物怎麼辦?把你的錢匯給我,之後哪邊好死哪邊去",ABU
22100,計程車?計程車就社會底層的垃圾在開不然你要怎樣,ABU
98089,德國教練什麼時候要吃鼻屎?你吃他就吃,NOTABU
32124,自動充水馬桶嘛那麼急?她想幫你洗機機,NOTABU
82167,"有沒有汐止人不吃蔥花的八卦?[問卦],加油點汐止人",NOTABU
77222,"家裡有房有店面有一千萬只能算家境普通嗎?中國炸彈轟過來,你就變貧窮了",NOTABU
54644,"台灣無法培養出,twice或少時一樣紅的女團?一直說我好寂寞我好寂寞,我當下馬上轉台,然後轉頭",NOTABU
71822,長官在那邊裝逼講幹話?裝三小逼這是哪裡的低能用法,ABU
79398,"覺青頭頭,Emmy,Hu,的八卦?你說她動不動就說人家五毛",NOTABU
14581,將來世界用妙禪來計年要選哪天做為新年?第一台跑車入手日啊,NOTABU
18654,秋明山幽靈VS赤城白色彗星?至善路白色閃電跟仰德黃色閃光,NOTABU
99307,"這次關ATP,下次會不會關核電廠安全機制?台灣人都覺得自己比日本人厲害",NOTABU
74295,最經典的小龍女是誰?找劇照看到這篇覺得排名可以認同,NOTABU
23663,有沒有隊名怎麼取的八卦?姆咪姆咪心動動,NOTABU
49628,"shining,my,star,z?已哭o(^_^)o",NOTABU
18281,"台灣人很愛靠北同事過太爽的八卦?平常認真做事的應該是不會被靠北,就算靠北也沒用",NOTABU
74108,"補習是很奇怪的東西嗎?補習就跟跑步一樣,旁邊的人都衝了..",NOTABU
36667,有沒有交得到女友還仇女的卦?交過才會仇啊騎士團的都是吃不到的傻逼,ABU
57081,精蟲到底是誰發現的?以前的人拿到顯微鏡就什麼都拿來看阿,NOTABU
68054,年輕人好久沒上街頭抗議了?你看馬執政時帶頭抗議的人現在在哪就知道了,NOTABU
63688,"跑去華航罷工現場偷拍是那招?就說肥宅看電腦意淫就好,跑到現場是要嘛,很熱耶",NOTABU
14309,"如果李逍遙一開始遇到的人是林月如?一劍刺死,還沒人幫忙還魂,直接挖洞埋了",NOTABU
40097,"坐火車聽到三歲小女孩罵髒話?小孩子講話都是跟著家人學的,所以你可知道..",NOTABU
51832,館長上廁所如果遇到魔術師?魔術師只喜歡小隻馬,NOTABU
20166,有沒有亂跳電的八卦?楊梅人剛剛同樣跳電,NOTABU
52424,政客不怕自己吃農地工廠的作物得癌症嗎?有錢吃進口有毒的給低端台灣人吃,NOTABU
67138,"性別平等會議?事實阿,台灣就業對女性很不友善",NOTABU
13254,耐玩的手遊推薦?台灣低素質屁孩都玩垃圾盜版遊戲神抄之塔,ABU
67488,"OLD,TOWN,ROAD是美國版的我們不一樣嗎?這首很好聽啊,可惜肥宅不聽",NOTABU
77259,有沒有下雨天交通ㄧ定塞爆的八掛?台灣都市開車其實最不環保,NOTABU
52910,"常常頭痛是不是快要死掉惹?眼壓太高會引起頭痛,可以去檢查看看,<之前檢查過",NOTABU
94613,"假如梅西選擇西班牙?假如時光倒流我能做什麼,想假如",NOTABU
69783,有沒有渣男VS母豬的八卦?明明就很常上新聞,ABU
49907,"AE衣服算平價嗎?美國是平價,台灣稍貴",NOTABU
51859,"請問有農地算是魯蛇嗎?花2千萬可以買到蓋好的農舍了,何必買那麼貴的地?",NOTABU
90159,還有人會買國產機車嗎?還有垃圾GP跟GT給智障買啊,ABU
13481,有沒有謊報自己學歷找工作的八卦?有專門做假畢業證書的公司,NOTABU
80363,"為什麼古人會認為魚會吃肉粽的八卦?河裡的魚沒這麼挑食好嗎,尤其啥鯉魚草魚鯽魚的",NOTABU
94846,"有暴雪開始送遊戲的卦?遊戲畫面好一點點而已,一樣垃圾",ABU
19328,"有沒有當兵唱一下點閱率隨便300萬的掛?這阿兵哥不是一般人吧=,=",NOTABU
95046,有沒有台北現在的星星的八卦?那是我射上去的精子,NOTABU
78950,"台灣是不是比較沒有計畫生育啊?嗚嗚,連女朋友都沒有,你要肥宅分裂生殖嗎",NOTABU
98955,歷史會把高雄小三通稱為什麼呢?智障市府通三小,ABU
95803,dcard是不是過譽了?從頭都是個垃圾東西,ABU
75494,"有翻垃圾找個資的八卦嗎?沒看過間諜片齁,沒錢時就去垃圾桶了解一",NOTABU
89787,"中2病患者,是不是因為只會按2?我der王之力喔喔喔喔喔喔喔喔喔",NOTABU
60320,現在是不是真的沒有好玩的遊戲?沒朋友很快就膩了,NOTABU
48590,請問這款桌遊的名字是什麼?看到圖直接笑出來,NOTABU
38875,"台灣的排水系統在世界平均之上嗎?沒簽聯絡簿,我真的超不愛簽聯絡簿的~一個月簽一次",NOTABU
91630,最廢物的皇帝是那位?垃圾菜流竄台灣最大廠牌叫黑心牌,ABU
58446,去IKEA退貨要做甚麼事情?幻想滾啦,NOTABU
24338,有人做直銷後突然頓悟的嗎?現實生活裡真的有超多白癡,ABU
75466,羅百吉是不是比金城武帥?美國8+9你說很帥?,NOTABU
64998,"魔王你贏了?開外卦就好,12隻小廢物根本打醬油",ABU
43588,想問有沒有胖子的卦?大概會變法院認證的__子,NOTABU
62727,有沒有抓耙子的八卦?爛兵忠貞683T人渣賤狗板橋張順瑋,ABU
64306,"有沒有,<我反對>,的卦?我話說完,誰贊成,誰反對",NOTABU
68669,"有沒有大家屯糧都會買什麼的八卦?你都出門了要屯啥,而且明天就正常上班了吧?",NOTABU
15621,"驚!雪人爸爸怎麼惹?他又沒體溫,圍著哪會變熱?",NOTABU
45992,給給最後的暑假?給給又殘念惹QQ,NOTABU
76448,感冒末期可以喝冰飲料嗎?再去買一杯,NOTABU
12910,"語無倫次無法開庭?不自證己罪,你本來就不用回答你有沒有殺人",NOTABU
48081,"咿呀!被逼玩SM,?這又哪部啦",NOTABU
37652,研究生助理薪水有可能漲嗎?死肥宅就滾幹你娘,ABU
56847,要怎麼把到優質的台女?台灣沒有大和撫子,NOTABU
55975,薯條每次都少很多?糖醋醬的味道啦幹你娘,ABU
38322,真的有全台停班嗎?第一天住台灣?,NOTABU
20509,"為什麼日本沒有假鈔,別國做不到?幣值太低,做假鈔會賠錢你不知道嗎?",NOTABU
77852,妹妹故作堅強?臭死了智障姆咪,ABU
54621,"世紀帝國裡為什麼沒有醫務兵?三代有,但沒人想用那廢物",ABU
50835,"努力和天份哪個重要?1命,2運,3風水,4積陰德,5讀書",NOTABU
89145,"Hermione為什麼要翻譯成妙麗阿?鐵拳對鋼拳的漫畫都用中國人名,到最後一集還不改",NOTABU
91375,台灣現在打得贏海南島嗎?先打贏翔陽,NOTABU
76281,一直說人洗板是不是智障?是要洗幾篇,ABU
91245,抖音幕後爸爸的八卦?我愛祖國軟體!台灣軟體跟垃圾一樣,ABU
37634,"系會費不繳會怎樣?會變邊緣人,然後就墮落成肥宅台男",NOTABU
92369,蚊子跟小豬誰被霸凌的比較嚴重?蚊子根本垃圾,ABU
52447,中壢該正名勞壢市為大桃園第一大城市?巨資拿去搞地下化就起飛惹.沒事兒,NOTABU
66932,"請問一下魚睡覺的時候怎麼判斷他在睡覺?問她,五千塊ok嗎,說可以的就是沒有睡",NOTABU
86774,"在您的人生,有哪三種麵最難吃呢?幹你娘的佐野,態度超差還坑我錢",ABU
43433,本板有女孩子嗎?男女比例占多少?只有幹他媽的廢物肥宅,ABU
62432,洪興真的沒人才嗎?像你這種人腦袋裝的全是大便跟你合作是我的失誤,ABU
99044,眼淚要怎麼寫成詩?智障都能當人了,ABU
76404,我爸不讓我看經濟學人怎解?韓比馬狗更爛,NOTABU
71755,有沒有分析王送賓士的卦?一堆傻逼真以為分享人家就會給他抽獎啊,ABU
28407,蝙蝠是哺乳類還是鳥類?中國台北特別行政區的特有種畜生,ABU
82990,嗆韓國人說北韓會炸你會怎麼樣嗎?就像垃圾說要放炸彈一樣無感,ABU
30384,"不能使用手機上PTT的時代比較純樸嗎?以前優文比較多,現在一百篇都沒一篇正經",NOTABU
54213,"被別人罵廢物該如何反駁?無法反駁,我就爛",ABU
16956,"水行俠,vs,金毛獅王,誰贏?金毛水行俠",NOTABU
23235,"合法罷工值得被支持?吃人夠夠,回去的空姐也恐怕一定有秋",NOTABU
52610,筷子攪水桶?你老婆也不選一張好看的,NOTABU
27646,車牌疑似被盜用?急?你說呢?遇到這種事你不去申訴?,NOTABU
10689,跳電還反核的廢物文組進來一下?時間到囉台灣價值剩餘72天,ABU
99547,有沒有青頭鬼的八卦?2F那部港片我看過,NOTABU
83776,"北部晚餐這樣一個要多少錢?雲林吃得真的很便宜,農業大縣啊,讚讚讚",NOTABU
59327,什麼樣的情況下PTT會沒人用?就是有你這種人一直賴著不走,NOTABU
52310,高譚市請得起鄧紫棋嗎?會被小丑爆,NOTABU
58153,"願意犧牲幾年壽命跟亮亮等級的妹,來一發?你這問題可以拿去問強姦正妹然後被關進牢裡的人",NOTABU
34554,為什麼貓貓一下就睡著了啊?你放心.等你躺下準備睡他精神就來了,NOTABU
74133,台鐵鼻音?台鐵車站值班範例:,NOTABU
72895,任天堂紅白機卡帶和錄音帶該丟嗎?卡帶插在電腦主機板上還可以玩,NOTABU
