text,label
裕隆 比 本田 早造車 怎麼 現在長 這樣 台灣 就 一堆 低能 買 那些 垃圾,1
要 多 智障 才 會 以 為 挺 愛滋甲 不會 激怒 人民 我 投 你 一票,1
樓 真的 能 用 屁股 榨甘蔗 嗎 其實 有點 想 看塞鳳 梨 的 說,0
公司 的 人資 是不是 都 廢物 負責 面試 的 大概 都 是,1
女生 去 自助餐 都 怎麼夾 你 請 女生 去 吃 自助餐 就 可以 就近 觀察 惹,0
拉 麵 的 湯該 不該 喝 你 加白飯 一起 吃 攝取 進去 的 鹽 分還 不是 一樣 XDDD,0
最有 氣勢 的 外號 台灣 第一 甲,0
為 什麼 死亡 筆記本 不像 核彈 一樣 鎖起 來 反正 後 面有 OPQRSU,0
站 內信 怎麼 寄給 全 ptt 鄉民 G 軟誠實 真漢子,0
有 沒 有 JR Haruka 天氣 太熱 停駛 的 卦 台鐵 哪裡 沒 變形 了,0
紙 菸 跟 電子 煙 誰 屌 抽過 雪茄 就 覺得 台灣 的 菸 都 是 爛貨,1
被 麻里 愛喜歡 到底 好不好 這麼 好 的 老婆 又 正 又 能 不是 人 我 也 要,0
法律 神奇 寶貝 進化 但 變 簡單 了 還有 一個 mega 進化 喔 你 猜會 變成 什麼,0
今年 的 大 魔王 是 勇士 嗎 姆斯 還不夠 格當 救世主 姆 咪 以 為 這樣 可以 洗白 喔,0
只有 台北 才 有 希望 嗎 我操 你媽 的 台北,1
女生 輕易 移情 別戀算 母豬 嗎 一季 一 老婆 算渣 男 嗎,1
王澤鑑 法律界 有多狂 台灣 民法 第一 人,0
日本 當年 為 啥 沒 把 故宮 拆 了 因為 日本 想統 一中 國創 建和朝 沒皇宮 很 不 方便,0
台灣 人 在 日治 時代 怎麼 彈性 那麼 大 又 自由 一個 土八路 的 垃圾 吐痰 國,1
縣長 在 大街 上灑 銀 兩 黃 四郎 不 收銀子 我 發槍 嘛 呢,0
哪款 防毒 軟體 最強 認真 說 啦 這波 根本 不 知道 是 怎麼 來 的 防毒 根本 無解,0
FB 引 讚 沒 事 PTT 引戰 有事 的 八卦 個 人 認為 一度 贊 等 其他 板 主意 見,0
有 沒 有 吃 了 利 他 能會產生 自信 的 八卦 為 什麼 買 得到,0
白石 的 肚臍 甜甜的 茶水 間 只會 有 水泥 棒 喇 別騙,0
提醒 大燈 沒 開會 被 請 吃慶記 嗎 你 確定 會 有 管道 跟前 買 噴子 嗎,0
智障 可以 從政 嗎 看 完藍綠 哪個 正常,1
有 沒 有 智障 恆 等式 的 八卦 阿克 亞 智障 姆 咪,1
為何 周杰倫 不選擇 Lara Lara 正 但是 人短 了點,0
同事 瘋狂 咳嗽 卻 不 戴 口罩 怎麼 辦 這種 人 真的 很 討厭 更 誇張 的 還不 遮,0
小四為 何 退出 中華隊 台灣 教練 只要 聽話 的 不要 有 實力 的,0
肥宅 聽 歌劇 或 音樂劇 有加 分 嗎 沒人 在意 肥宅 看什麼,0
當萬年 考生 好 還是當 保全 好 智障 才 去當 保全 奴隸,1
霸凌 的 問題 科會選 郭不會 選 注定 在 當次 免洗 筷,0
為 什麼 很多 人 講話 喜歡 中英 混雜 國台語 的 更 多 吧,0
柯南 其實 是 日本 旅遊 宣傳片 死 一堆 人 你 敢 去,0
手機裡 面有 抖音 的 該 預防性 羈押 露 的 都 比 水管 少 我 他媽 直接 看 水管 就 好,1
肥宅 留落 腮 鬍 會 變 萌 嗎 還要 配 一台 廂型車,0
飯店 的 床 墊 都 多 高級 飯店 會 有 特 製 款 沒 錯 跟民眾 買 到 的 版本 不同,0
漢堡 糖 這麼 垃圾 怎麼 那麼 好吃 這東西 真的 超 好吃,1
年級 女生 都 很會 飆 髒 話 嗎 為 什麼 女生 在 你 面前 會 譙 髒 話 是不是 你 作什麼 舉動,0
大家 覺得 世大運主題 曲選 的 如何 南部 沒捷運,0
女生 度量 很小 是不是 大 扣分 跟 男女 無關,0
v 真相 查出 來 了 嗎 未來 人 已經 被 時空 警察 抓 了,0
wuke 比 那 崩潰 的 國中生 好多 了,0
關於台 鐵 親子 車廂 你 就 知道 腦殘 政策 多爛,1
心機 肥婆 的 稱號 是不是 易主 了 燻 雞 程度 醫美比 較 誇張 FP 程度 醫美則 好 太 多,0
有 沒 有 學生 法庭 的 八卦 八卦 是 小學 生就 有學 糾 法庭 了,0
選修 軍訓 學分 的 都 在 想 什麼 幹 他媽 的 你 進去 蹲 再 跟 我 說 值不值得,1
和 高中 大學 妹子 做過 愛 到底 有多爽 左右 比較 爽,0
朋友 娃娃 機免 繳稅 月入 萬 三台 和 台 都 要 補貨 嘛 不 弄 台,0
鄰居 的 gogoro 被淹 了 電子車 泡水 價買 新 的,0
領養 代替 生育 購買 不 等 於 生育 且 購買 小孩 也 違法,0
吃 虧 就是 占便宜 是 最 垃圾 的 話 嗎 我 是 帥哥 才 是,1
有 管理 顧問 公司 的 卦 搞 一堆 垃圾 paper 為 了 做 而 做,1
google 雲端 無法 下載 資料 先貼 來 我 下 看看,0
嘴乾 嘴 乾 嘴 乾 這 至少 年 了,0
九紋龍 跟 陳 浩南 誰 比 較強 九紋 龍搖旗 啦,0
街賣 的 弱勢 朋友 賣什麼 更 有 買氣 他們 如果 會想 說 賣 什麼 比 較 好 賣 就 不會 這麼 辛苦 了,0
有 沒 有 Twice 不來 台灣 的 八卦 我 都 跟 老婆 志效 說 照顧 好 忙 內 就 好,0
長 髮 美女 比短 髮 美女 受歡 迎 一堆 廢物白 癡 看到 女生 留短 髮 就 說 男生 根本 腦殘,1
急 朋友 說 他 想 開車車 你 踩 油門 他 踩 煞車 啊,0
記者 未 署名 以前 是 媒體業 現在 是 製 造 業,0
哪個 聽 起來 比 較 快 我差 一點 快 到,0
有 沒 有 小便斗 冰塊 的 八卦 先 醃 好 有人 點 咖啡 就 直接 加進 去,0
童貞 男 很 丟臉 嗎 幹 你 娘 嗆 三 小 嗆夠 沒 啦 幹,1
講出 一間 吃 的 來 表示 你 在 念 的 學校 台一 牛奶 大王,0
gogoro 是不是 瞧不起人 愛買 垃圾 怪 我 囉,1
戰女文 跟 妹妹 文 哪個 比 較 油 姆 咪 就是 智障,1
其實學 好 SQL 就 能 走 天下 了 式 的 人用 的,0
欸 欸 欸 肥宅學 浪漫 的 法語 有加 分 嗎 彩瑛 SANA 志效 我 老婆 啦,0
麻辣 鮮師 是 最 猛 的 台劇 嗎 是 天天 開心 好 嗎,0
為 什麼 勞工特 休假 不 跟 公務員 一致 勞工 不是 人 啊,0
上班 的 有 誰 聖誕節 被 垃圾 資進 黨 砍 了,1
太平 島該 何去 何 從 堆核 廢料 好像 不錯 反正 台灣 沒人住 那,0
有 女生 重訓 迷思 的 八卦 根本 智障 怕 跑步 不 小心 變成馬拉松 國手,1
家裡 沒 第四 台會 不會 很 無聊 現在 有 網路 根本 不 需要 電影台 好 嗎,0
大家 是不是 接受 不了 被 超越 會 壓抑 台灣 人 很爽 幫 你 講了 不用 謝 我,0
楓之谷 M 好玩 嗎 垃圾 東西 下載 好 在 維修 我 就 刪 了,1
現實 今日 真的 有 客家人 開嘴 閩南人 嗎 澳洲人 定義台灣 人 是 閩 南福佬 好像 都,0
協尋 妹妹 嘉義 找到 人 了 謝謝 大家,0
剩 秒 到底 是 在 拖 三 小 垃圾 蛹 啊 哈哈,1
有 沒 有 VHDL 的 八卦 只是 寫 出來 很 簡單 啦,0
還是 日治 的 話 建築物會 比較 乾淨 嗎 罰錢 台灣 人會 暴動,0
臉書 好友 同時 有 深 藍 和 深綠 如何 自處 不想 看 就 取消 追 蹤 就 好 了,0
中國臘腸 香腸類 肉 製 品 有 非常 好吃 嗎 我 記得 之前 有 一張 網友 去 中國 買 豬肉漢堡 的 圖 噁 心到,0
你 在家 都 這樣 奶子 真 d 小,0
藝術 素描 自拍 裸照 給他 說 是 藝術,0
遇到 問題 錢 砸 下去 就 好 了 再 請 爸爸 來 貪污 就 好 了,0
要 怎麼 每天 吃 到 克 膳食 纖維 啊 可以 吃 牛 糞 牛 已 經幫 你 要 吃 的 纖維先 消化,0
有 沒 有 週 很 沒用 的 八卦 你 不如 說 週是 草莓 內褲 周是 小熊 內褲,0
垃圾 人 定律 八卦 用戶 啊 一定 要來 嘴 兩句 才 爽,1
兩 隻 腳 都 抽筋 怎麼 辦 褲子裡 說 有 松鼠 在 跳舞,0
熱死 幹 你 娘 低能 死 房東 你 不如 去 住網 咖,1
版上 有人 不 知道 霸社 和 場外 嗎 臉書場 外超 中二超 智障,1
最 後 一天 還在 發廢文 是 什麼 感覺 噁 爛貼 圖,0
發廢文 的 人會 有帥哥 跟 正妹 嗎 找 我 我 正妹 啊 你 一定 是 想 上 人家,0
發廢文 是 人類 的 天性 嗎 死 肥宅給 我 滾 啦 幹 你 娘,1
有 沒 有 怎麼 三國志 改國號 的 八卦 中國人 一定 會嚇 到 懇求 我們 用 專法 跟 獨立 出去,0
最具 代表 的 國罵 他媽 的 通常 避免 直接 問侯 對方 的 父母,1
steam 遊戲 怎麼 都 不 翻 中 度 都 受不了 還玩什麼 遊戲 乖乖 讀書 懂,0
台 女路 人素質 怎麼 這麼 低 你 有 到過 臺 灣嗎,0
金礦 咖啡 你 發問 連 金 鑛 咖啡 的 字 都 打錯,0
哀鳳 吸引力 怎麼 輸月餅 網路 買 就 好 了 月餅 名店 網路 買 要 多久 預定,0
返校 製 作 公司 赤燭 被 中國 併 購 嗎 肯定 挖人 或是 捧 資金 中國 錢 多 又 會 看 商機,0
跟安海瑟薇 結婚 的 感覺 怎樣 所以 後 來 美國人 討厭 她 裝出 來 的 人設,0
德國 工藝 這麼強 為 啥 汽車 妥善 不如 日本 車 主要 是 市場 取向 不同 德國平 價車 比 日本 平價 車爛 多 了,0
住 在 中國 跟 俄羅斯 邊界 是 什麼 感覺 遠東 的 俄羅斯現 在 不行 了 很多 俄羅 斯人 跑 中國來,0
女友 的 姐妹 淘像 水蛭 一樣 該 怎麼 辦 新郎 闖關 就是 這群 人 想 出來 的 垃圾,1
女生 一直 喊痛 該 怎麼 辦 所以 你 要 問三小卦 鬧板,0
鄉民 有點 假 掰 R 你 又 知道 都 是 同一 人 說 的,0
小 魏會 覺醒 成為 渣 男 嗎 不然 早點 分 就 好 了,1
七喜 那麼 好喝 為 什麼 很少 地方 賣 有 啊 台灣版 七喜 黑松,0
幫狼師 帶風 向 的 人 在 想 什麼 智障 啊 台灣 就是 智障 多,1
希望 大家 別 再 罵 姆 咪 智障 那麼 可 愛 怎麼 有人 狠心 黑 她,1
打人 警察 今天 會 出現 嗎 勞工 賤種 打死 剛好,1
肥宅 很 敢 脫 有加 分 嗎 垃圾 請 包好,1
機車 騎士行 為 哪項 比 較 垃圾 啊 抽 菸 烏賊車,1
橫濱 有 什麼 好玩 的 中華 街爛 死 了,0
兒子 要 當記者 不然 就 何解 啊 都 是 智障,1
有 不 問候 別人 父親 的 卦 可以 幹 你 妹操 你 哥 我 不會 幹 你 娘,1
北 漂族 的 老大 是 誰 連陳菊賴神 都 要 逃離 幸福 城市 了 你 說 呢,0
豬哥亮 和 胡瓜 誰 比 較 好笑 好 我們 繼續 送 幸福,0
台北 最 優質 的 日本料理 是 哪間 千萬 不要 吃 吳留手 尤其 麗水店 騙騙 台灣 人 的,0
有 沒 有 台灣 燈會 的 垃圾 交通 的 八卦 幹爛 死 了 超後悔 投給 柯文 哲,1
有 Win 平板 模式 還有 市集 怎麼 半殘 的 八卦 直播 連結 都 能 看 某 方面 來 說 比 找 一堆 app 實用 多 了,0
蛇 摸 是 P NP 問題 知道 了 上 樓何 老師,0
八卦 版 是不是 很多 智障 老 屁股 閉嘴 菜 比 八 不爽 就給 我 滾 這裡 不歡 迎 你,1
三十 幾歲 不 結婚 的 男人 在 想 什麼 的 八卦 準備 飛去 越南 求帶 路,0
有 李唯楓 的 八卦 沒禮貌 的 垃圾,1
把 藥丸 咬碎 才 吞會 很 奇怪 嗎 智障 這樣 藥效 不同 你 直接 跟 醫生 說 開藥 粉給 你,1
月入 只有 K 是不是 沒有 享樂 的 資格 的 八卦 不去 想 怎麼 多 賺 錢 還有 時間 上網,0
肥宅射 狠準 有加 分 嗎 肥宅 整天 盯 著 螢幕 看 怎麼 會射 得準,0
有台 鐵 預訂 便 當系統 的 八卦 超 智障 還要 等 小姐 送來 座位,1
在 層 發現 打不贏 的 BOSS 我該 哪部 垃圾 糞作 直接 講,1
在 室 內 戴帽子 的 人 在 想 什麼 不要 這樣 帽子 搞不好 是 唯一 買 得 起 的 名牌,0
女生 會選 梅林 還是 台 男當 老公 席德帥帥 安安,0
有 沒 有 要是 重考 還 考不到 怎麼 辦 的 八卦 文組 的 話 還是 念 就業 前景 好 的 科系 外文 去 輔 就 好,0
戴眼鏡 就 看不到 又 大 又圓 的 月亮 惹 QQ 確定 是 淚水 不是 油 嗎,0
有 沒 有 Weird Genius 的 八卦 阿,0
天才 是不是 認為 其他人 都 是 智障 是 啊 但 更 多 的 感覺 是 厭世 沒人 懂 自己,1
有人 到 大學 畢業 前 都 沒交過 女友 嗎 你 馬 的 我 畢業 年 多 還沒 交到 拉 嗆夠 了 沒,1
有 不爽 你 也 去 xx 啊 的 八卦 嗎 不爽 你 也 去 選 台北市 長 阿,0
我們 越來 越 愛回憶 了 是不是 因為 不敢 期待 你 卻 發現 只有 你 的 雙手 陪伴 你,0
為 什麼 搜尋 hentai 出來 都 是 二次元 你 沒事 搜 這個 字 嘛 怕 jpg,0
台大 農機系 畢業 可以 嘛 大叔 那 年代 農學院 的 最高分 啊 出路 是 會 差到 哪裡 去,0
諾蘭來導 一日 幕僚 會 怎麼樣 然 後 你 會 看到 柯屁 很 黑暗 地 看 著 邰哥 說,0
有 沒 有 cosplayer 好 偏激 的 八卦 一堆 coser 都 是 公主 龍 超臭 的 肥宅還 舔 的 下去,0
中國人 想 知道 什麼 是 民主自由 嗎 賤種 台 狗 不 就是 中國人,1
台灣 人 對 合理 價格定 義是 什麼 幹 你 娘 我 那 時候 買顯 卡比 現在 貴 了,1
美國人 支持 東亞裔 的 多 嗎 華人 就 乖乖 跪下 來 吃 懶 叫 就 好 女子 無才 便是 德,0
慟 被 現實 朋友 發現 仇 女種 摸 辦 又 沒差 你 就 找 個 跟 你 一樣 的 伴 就 好,0
安全帽 帽扣 位子 應該 在 哪 除了 雙 D 扣 其他 都 是 垃圾,1
錢太多 反而 不 想要 錢 錢太多 才 會 明白 自己 要 的 都 是 錢 買 不到 的,0
黑人 跟尼哥 真的 很熟 嗎 肥奈 我 老婆,0
太陽花 一代 戰將 幾歲 從 政比較 適合 都 被 看破 手腳 了 哪裡 來 的 票,0
幾點 開始 去 撿 屍體 比 較 好 已經 關門 了 下次 請 早,0
有 布袋 戲用語 的 八卦 嗎 如此 如此 這般 這般 就 把 一件 很 複 雜的 事 說 完 了,0
有 沒 有 工作 魔人 的 八卦 你 是 廢物 不要 來 這 取暖,1
手遊 抽卡長 居 非洲 怎麼 辦 的 八卦 要 飛去 歐洲 當然花 錢 買 機票 阿,0
肥宅 遇到 龍 捲 風該 怎麼 保護 自己 龍 捲 風 幹 你 娘 好 臭 我 要 繞過 這個 死 肥宅,1
美國 追求 獨立 時 也 有人 說 只要 拚經濟 嗎 那還 真的 輸定 了,0
為 什麼 銀行 女 專員 我 帳戶 都 沒什麼 錢 唉 好 想 死,0
有人 能 安利 一下 AKB TeamTP 嗎 mbk 垃圾 公司 幹,1
處 男肥宅 跟 成家 誰 比 較 不孝 還要 擔心 老婆 帶綠帽 小孩 腦殘,1
阿公 要 煮 鹹 阿嬤要 煮 淡 在 線 等 煮 淡 的 阿嬤先 挖 去 吃 再加 鹽 加熱 煮 鹹,0
那些 健身 廢物 是 靠類 固醇 練 的 這 就是 為 什麼 一堆 人去 花 錢 買 藥來 打,1
前天 剃 完毛現 在 很 癢 怎麼 辦 去 百貨 公司 廁所 抓 一 抓 再 出來,0
賭場 是不是 很 垃圾 決勝 點都 是 真的,1
便利商店 微波 食品 的 霸主 是 筆管 麵 的 也 都 超 讚,0
Luna sea 最經典 的 歌 是 rosier 嗎 I for you 好 嗎,0
台灣 商業區 是不是 很 廢不氣 派 你 說 的 是 逛街 的 地方 不是 商業區,0
親戚 都 是 廢物 是不是 很爽 等 他 知道 你 賺 很多 就 會 想 辦法 挖,1
女生 青春期 吃 青木瓜 真會 促進 胸部 發育 這邊 都 肥宅 是 要 問三小,0
有 沒 有 神奇 寶貝 卡通 是 神作 的 八卦 我 最 喜歡 騷雷娜 大戰小智 大岩 蛇 那 一集,0
拍電 影魯蛇花 有 沒 有 搞頭 有 錢 人 的 小孩 好像 什麼 都 比 較 會,0
有 沒 有 禿 髮 樹機 能 的 八卦 先小輸給 文鴦 後 大敗 給馬隆,0
陽台 一堆 鴿子 怎摸辦 小心 他們 身上 的蟲 注意 最近 身體 有 沒 有 被 叮,0
其 實安佐 真的 還算乖 對 不 對 他 一定 比 那些 垃圾 乖,1
有 沒 有 鏡子 對 床會 怎樣 的 卦 鏡子裡 有人 會 叫 你 起床 互換 世界,0
台灣 客家人 有 在 做 燙 皮 嗎 用 砂子 炒 感覺 很 噁,0
國外 重機 加上 要 跟 汽車 爭道 開車 的 還要 很 小心 不要 狀到 這群 人,0
有人 在 排一蘭 了 嗎 軍 公教 三萬人 在 排隊 了,0
有 沒 有 youtube 廣告 怎麼 生成 的 八卦 生成 是 哪裡 來 的 用法,0
請 問美國 的 投票 制度 美國 只有 五百多 個 平常 戴著頭 罩 行動 的 人才 能 投票,0
如何 判斷 是否 為慣 老 闆 跟 你 說 勞健保 還有 加班 費是 福利,0
無間 道 很 精彩 但 最後結局 是不是 有點 怪 韓琛 是 泰國人 報告 完畢,0
機車 考 第七次 才 過有 很 廢 嗎 現在 變難考 了 嗎 記得 以前 沒騎 過車 的 人,0
明天 開始 我 就是 一名 狙擊手 了 中出 就 沒 問題 了 遠距離 你 看來 是 不行 了,0
螞蟻 吃 鼻涕 正常 嗎 你慘 了 腦髓液 跑 出來 了,0
有 沒 有 豐原 高中 的 八卦 成績 沒 以前 好 了,0
再發 一次 消費券 有 搞頭 嗎 民進 洞 只會 惡鬥 不 懂 經濟 財經 好 嗎 看看 金,0
請 問內力 要 怎麼 練 這問題 要 問桃園 市長 內壢 他 管 的,0
教主 懶 叫 斷 惹 QQ 哈哈哈哈 哈哈哈哈,0
妙 x 保險 直銷 在 年 夜飯 對 打 誰 會贏 買 一個 夢 想 你 能成佛 比保險 智障 N 倍,1
我 屏東 我 驕傲 最新 觀光 體驗 是 文史 樂樂 你 不覺 得 沒 有 媒體 繼續 追 很 詭異 嗎 小心 點,0
外國 垃圾 來 台灣 憑 甚麼 不 說 中文 執 政者 沒 魄力 所以 外國人 看不起 台灣 人,1
有 沒 有人 覺得 新垣 結衣 過譽 了 說 巨人 的 是 自己 太矮 好 嗎,0
限用 吸管 只限 於 內用 嗎 結果 店員還 真的 掏出 吸管 給他 了 XD,0
有 姐妹 市 的 八卦 嗎 對 我 喜歡 姐妹 洞,0
機房 可以 拿來 開 airbnb 嗎 幹裡面 他媽 的 熱到 會 死 人,1
讀 女性 主義比 較 能 和 女生 溝通 嗎 女性 主義解釋 其 實蠻 多種 的,0
八卦 板上 抹黑 江孟芝 也 抹 得 太 誇張 了 吧 這才 顯得 台灣 無知 的 人 有 多麼 的 多,0
隔壁 房 的 妹子 很 吵 該 怎摸辦 呢 醒醒 吧 整層 樓 不 就 你 一個 人,0
旁邊 的 肥宅 超臭 怎辦 在 線 等 你 是不是 看到 窗戶 反光,0
兒時 與 如今 的 美食 記憶 比比 的 鮑魚,0
有 沒 有 衝車將 軍 的 八卦 丁丁 真的 輸不起,0
逕 行 舉 發 違規 停車 白單 罰 多少 並排 跟 紅線 違停 價格 不 一樣 喔,0
勃起 的 血 是 從 身體 的 哪個 部位 調來 的 你 吃 東西胃 也 會 增加 血流 阿,0
有 沒 有 九州 大學 的 八卦 國外講 Taiwan 老外 以為 是 泰國,0
幾天 不 洗澡 才 是 個 能夠 獨當 一面 的 肥宅 兩天 沒 洗澡 還去 摩斯,0
有 沒 有 基隆 阿華 炒 麵 的 八卦 不 知道 在 排三小,0
外地 打工仔 來 台北 領 k 以下 的 人 在 想 什麼 你 一定 不 知道 台北 以外 的 就業 環境 有 多 差,0
有 豆花 妹現 在 在 嘛 的 八卦 嗎 站 內 信問 他 啊,0
為 什麼 流氓 地痞 看起 來 都 很 芒 就 一種 竹竿 人 的 感覺 吧 從 小 環境 差 對 四周 很 緊張,0
八卦 是不是 漸漸 DCARD 化 了 本肥宅 覺得 綜合化 了,0
最 好看 的 樂高 電影 最後一 張圖 怎麼 怪怪的,0
肥宅會 是 全球 暖化 下 的 首批 犧牲者 嗎 肥宅 吃屎 都 會活 可以 撐 很 久,1
肥宅 咬 吐司 趕上 課 有加 分 嗎 肥宅 只會 鐵板 麵 大冰奶 這才 是 肥宅,0
擔 心子 瑜 的 感情生活 的 八卦 關心 你 的 柏木 姐姐 就 好,0
明朝 什麼 時候 滅亡 的 笑 死 鄭家 的 血統 連崇禎 的 腳 毛 都 沾 不 上,0
華 航空 服員 都 住 台北 離開 天龍國 就 很 不 方便 桃園 那 鄉 下 地方 算了吧,0
歷史 上 有 什麼 著名 狂人 政治家 嗎 中非 帝國 博卡薩 最後的 蘇格蘭 王伊迪 阿敏,0
領年 金 的 人會 希望 基本 工資 調漲 嗎 一堆 智障 以為 不漲 工資 物價 就 不會漲,1
為 什麼 東方 甜點 會 被 西方 甜點 打垮 只 配用 爛貨 吃爛 東西,1
韓國 隊現 在 心裡 在 想 什麼 想太多 我們 就是 敗,0
聽 說 很多 人上 高中 都 覺得 台大 很 簡單 羨慕 幹 你媽 垃圾 國文,1
大家 出桶 後 都 去 哪裡 方錢 錢 發給 我 喇,0
那些 台 男 教會 我 的 事 買 水蜜桃 來當 r 會變 桃紅色,0
現在 的 國中生 都 唱 什麼 歌 我 不 知道 智障 姆 咪 滾,1
有 沒 有 每播 必看 的 電影 有 XD 港劇 我國 小 就 開始 看 了 第一部 是 大 時代,0
柯蕭要 被 打爆 了 科蕭變 成科科 蕭 了,0
會 搜尋 自己 發過 的 文 嗎 日本 不論 男女 都 有 米其林 輪胎 紋 很難 看,0
八卦 板 又 可以 當什麼 板用 姆 咪 智障 板,1
快樂樹 是 友善 對待 盲人 的 模範 幹 那個 藍色 麋鹿 真的 很雞巴,1
台灣 是不是 也 採用 選舉 人 比 較 刺激 啊 選舉 人 跟 本 智障 制度,1
曾經 真的 以為 人生 就 這樣 了 我 年 輕 就 這樣 想 然後亂 搞 被 關後才 發現 人生 自由 美好,0
妹子 茫 坐在 外面 衣服 沒穿 好 怎辦 我剛 跟 旁邊 妹子 完事 衣服 沒穿 好 正常 吧,0
鄉民 考上 台大 醫 也 會 對 女友 不離 不棄 嗎 這裡 都 沒 女友 問屁,0
知道 紅白 機遊戲 卡諾夫 的 人 都 幾歲 了 真的 要近 的 才 知道,0
替代 役 要 怎麼 過軍人節 肥宅還 不是 跟 右手 過 情人 節,0
有 沒 有 電池 技術 沒 甚麼 進展 的掛 因為 材料 不純 也 不夠 長 時間 高功率,0
檢舉 違停 被 罵 狗養 畜生 真想 揍 這種 人,1
為 什麼 男生 穿 短褲 熱不起 來 男生 穿泳褲 比 較 安全 吧,0
建國 強還 成功 強 當然 是 成功 阿 成功 帥哥 多 耶,0
遊戲 還願 裡面 有 請 真人 演出 嗎 中國味 這麼 重 也 要 台灣 自 製,0
市立 線上 圖書館 的 書單 大家 給幾分 沒有 中華 一番,0
大嫩發 愛賣 家樂佛 喜歡 去 哪 一家 一家 都 沒 聽過 你活 在 異次 元膩,0
未來 中國會 不會 發生 大規模 死傷 的 內戰 中國 打內 戰台灣 一定 會衰 小 被 波及 到,0
家樂福 便利 購 是不是 一堆 怪人 小 的 也 不少 這種 人 XD,0
這樣 算 不靠 男人 嗎 XD 有 錢 的 男人 不算 男人 唷,0
台灣現 在 還有 哪個 城市 適合 觀光 其實 我 看 飢餓 遊戲 才 發現 台灣 其 實滿,0
肥宅 我 加入 勇士 可以 拿冠軍戒 嗎 冠軍素 肚,0
外國人 看得懂 中文 拼音 嗎 台灣 的 很 亂,0
金城武 演技 是不是 超爛 啊 這 只是 讓 我 覺得 你 再 妒忌 我 肥宅,0
電視 有 啥 好看 的 問問 土豪 哥 那晚 看 哪 一台 甚麼 節目 這麼 精彩,0
為何 夜店 比起 酒店 還更 容易 茲 事 酒店 要花 很多 錢 夜店 一堆 屁孩 可以 去,0
曾經 在 風中 對 我 說 多少 愛恨 刻劃 的 鏡頭,0
肥宅會 因為 天氣熱 沒 胃口 嗎 不會 可以 吃 炸 臭豆腐 冰冰 的 酸菜 配 豆腐,0
欸 一天 輸 萬 P 怎麼 辦 欸 三 小 滾 啦,0
修 民法 是 怎麼 個 修法 同志 結婚 應該 不 限制 幾親 等 才 合理,0
東大 畢業 還是 只能 當 工具 人 的 八卦 幹 我 他媽 不能 講你死 肥宅 哦 操,1
同學 都 是 智障 怎麼 辦 你 跟 智障 同一 班,1
北部 哪家 飲料 店 的 cp 值比 較 高 清心 一定 要點 完全 去 冰 這樣 才 沒冰塊,0
店員無故 罵 我 可以 告 他 嗎 吃 了 三個 元 麵 包應 該 罵 你 死 肥豬 吧,1
板上 真的 有人 會聞 女生 的 腳 嗎 最愛吃 女生 的 腳 了 有 時候 一天 要 吃 三四根,0
姐姐 失去 風紀委員長 的 身分 該 怎麼 辦 為 什麼 這劇情 怎麼 我 不 知道,0
城之內克 也 算是 人生 勝利組 嗎 馬 利克 根本 廢物 明明 就 輸 了 還一臉 跩 樣,1
朋友 被 打成 智障 怎麼 辦 接著 打,1
究竟 是否 有明 確證據 證明 有 黨 工帶 風向 垃圾 國人,1
夏亞為 什麼 要 毀滅 地球 哪部 糞作 直接 講好 嗎,0
美國 小七是 肥宅 福音 跟 台灣 不 太 一樣,0
有 沒 有 國內 不 轉播 羽球 桌球 國際賽 的 八卦 類比 的 第四 台 體育 台 只 看緯來 FOX 民視 之類 的,0
建中 生打 lol 上台 大 一般 生無法 而且 那種 人 不是 只有 讀書強 打電動 打球 都 爆強,0
傳說 日 垃圾 擦 玻璃 糞 game,1
台灣 為 什麼 不 規劃 販毒 專區 和 吸毒 專區 先開 放性 專區 自然 毒 專區 就 會 設立 了,0
老人 尊嚴 是 一千五 那年 輕人 呢 天假 換算 下來 起碼 超過 萬 阿,0
有 沒 有 渣 男配 婊 女會 怎麼樣 的 卦 天擇 看著 就 好,1
企鵝為 什麼 像 鴨子 拍蘿莉 拉 拍 企鵝嘛,0
有 沒 有關 於 小熊 的 八卦 打 進爽 一下 而已 又 沒 說 會 拿,0
同性 戀遊行 是否 變成 濫交 舞台 也 許他 有 喔 你 又 知道 沒有 了,0
國民對 酒 駕 容忍 的 程度 到 那裡 台灣 價值 可以 抵 次酒 測值,0
郭台銘 為 何不 併 購晶圓 代工 龍頭 台積電 獲利 都 是 外國人 拿 得 郭 董事 要 啃 骨頭 喔 XDDDD,0
超北市 有 多 大 半個 台灣 都 柯 p 管 的,0
被 租來 當外勞 宿舍 接用電 很 危險 低端 外勞絕 對 未來 的 災難,1
我們 有 誰 還記 得 初戀 走 來 去 聽,0
有 沒 有 桃園 前 站 比後站 荒涼 的 八卦 本來 已經 要動 工蓋 高架 了 但 乾爹 燦一 上任 遙遙 無期,0
圖 海堂 高中 棒球 隊經理 line 我 準備 好 八千 到 林森 北會館 有個 穿 西裝,0
智障 通常 出現 在 哪 我 只能 說 那 你 不 適合待 在 臺 灣,1
明天 跨年 一定 要 做 的 事 點前 回家,0
延長 賽 局下 半領 先 分兩 出局 滿壘 怎麼 投 不用 投 台灣 延長 賽 穩輸,0
又 老 又 窮 的 人 遇到 詐騙 怎麼 辦 在 暗示 高雄姓 韓的 啦,0
