text,label
藏民 把 长安 给 破 了 思考 对 西藏 有 实际 控制能力 的 只有 元 和 清 可怜,0
这种 真的 爆炸 恶心 不 尊重 女性 不 尊重 生命 把 恶心 低劣 当成 玩笑,1
同意 微博 现在 简直 是 女权 癌 和 逆向 民族主义 重灾区 在 微博人 是 本罪 中国 人 是 本罪 中国 男人 更是 本罪,1
不能 这么 比 吧 你 不能 用 湖南 或 河北 这 两个 省份 的 分数 去 比较 会 有 本省 照顾 的 取个 折中 的 省份 好 一些,0
太 他 妈 恶心 了 这种 男 的,1
美国 被压迫 的 黑人 也 没 见得 有 多么 优秀 民族 只是 表面 的 东西 真正 使 一个 民族 优秀 的 内因 有 两个 优秀 的 文化 内核 文化 内核 的 继承 传递 延续 创新,0
从始至终 真的 感觉 被 浙江 卫视 忽悠 了 真 恶心 支持 袁立,1
很多 人 对 他 太过 刻薄 在 我 心里 刘翔 一直 是 中国 的 骄傲 黄种人 的 骄傲,0
靓女 又 怎么样 我 可是 读书人 不屑 脸,0
我校 招 差点 去 面试 那个 学大 教育 不过 他 的 校区 都 是 在 广东 那边,0
二手 和 服务 好 有 直接 性关系 我 按 新品 价买 的 新品 你 给 我 二手 本来 就 属于 三包 范围 内 啊 不 给 退 我 可以 直接 告 你 你 这样 洗 就 太 强行 了 二手 本身 就是 很 恶心 人 了 我买个 耳机 耳套 人家 塞过 说 不准 还有 潜在 质量 问题 这 都 能 说明 服务 好 黑人 问号,1
我 一直 喜欢 成龙 刘翔 是 黄种人 的 骄傲 我 崇拜 得 不得了 但是 国足 我 喷过 许多次 而且 并 没有 觉得 有 什么 不妥,0
江浙 人 又 不 喜欢 上海 银 啦 因为 上海 银 很 精明 的 没有 江浙 人 的 大度,1
因为 河南人 井盖 真的 不是 他们 偷 的 是 我 在 动态网 里面 运营 的 当年 块钱 就 能 让 网易 等 门户 编辑 随便 改 新闻,0
我 没 接触 过太多 吧 不过 俄罗斯 人 和 南非 北非人 都 接触 过 确实 有 体味 亚洲 人请 区别 印度人 中亚 人 大陆 人 南亚 人 和 日本 人 没什么 其实 一说,0
这 果子 天津人 看 了 想 打人,1
看 完 它 想要 一个 外星人 多于 男朋友,0
上海 加油 争取 超过 北京,0
没有 吧 我 就是 广东 人 首先 广东 桑拿房 很少 其次 我 也 去过 几家 都 没有 这种 情况,0
我 高中 和 大学 的 外教 还是 挺 好 的 个别 素质 低 的 外国人 坏 了 整锅 粥 吧 不过 中国 对外 的 态度 感觉 真的 很 容易 吸引 来 素质 低 的 外国人,1
刚 开始 没 觉得 有 什么 大不了 的 大家 都 一样 不过 我 喜欢 的 是 男人 而已,0
我 觉得 有些 东西 真的 过不去 学 历史学 南京大屠杀 鸦片战争 的 时候 学一课 哭 一刻 特别 是 想到 他们 曾经 还是 我们 的 附属国 就 有点 恨铁不成钢 的 感觉 只能 说 努力 让 我们 国家 更 强大 吧 我 觉得 日本 人 的 入侵 真的 是 一次 很深 很 深 的 刀痕,0
嗯 因为 是 知乎 所以 回复 下 其它 论坛 都 不会 回复 中国 的 网络 一直 都 是 直 男 的 天下 男人 骂 是 正常 的 回嘴 就是 女权 癌 了 多数 时候 也 都 当 没 看见 而已 偶尔 回复 下,1
甘肃 敦煌 这边 的,0
男人 出轨 一般 会 被 原谅 女人 出轨 呢 原谅 她 的 男人 怕 不是 个 傻子 现实 总是 很 他妈的 奇怪,1
这帮 人 不仅 是 民族主义者 还是 物化 女性 直男癌,1
啊 斯科特 临摹 过 他 的 一幅 黑人 小女孩 那幅 画 很 打动 我,0
好 爱女 主 liya 觉得 是 见 过 最 漂亮 的 黑人,0
他 作为 黑人 比例 太好了 吧 手长 腿 长 骨头 还 不大,0
中国 艾滋 传播 一直 是 男 男 占 大头 和 黑人 有 毛 关系 而且 就 从 这些 新闻 里 看 也 是 国人 互相 传播 的 比较 多 吧,1
嗯 才 看 的 新闻 女司机 开 滴滴 被 罚款 两万 跳 天桥 自杀 了 有 押金 五万 的 人 要 去 开 滴滴,0
北京 河南 怎么 了 不是 粉丝 但 带 地域 黑 你 也 是 喷子 干 啥 匿 了,1
黑龙江省 工商学院 让 学生 每人 准备 个 口罩 我 知道 学校 不好 可能 会出 幺 蛾子 但是 没想到 这 玩意 这么 能 搞 我们,0
没事 没事 毕竟 还有 其他人 可以 看到 之前 我妈 要 给 我 说 过 这个 学校 确实 双非 确实 好 学校 系列 也 确实 不要 新疆 系列 捂脸 捂脸 捂脸,0
黑人 的 结婚 誓言 很 让 人 感动 祝福 他们,0
是 滴 大学 来到 寝室 第一次 感到 我 作为 山东人 的 性格 里 的 热情 和 我 的 南方 室友 的 冷漠 形成 鲜明对比 讲真 我 不 觉得 自己 傻 反而 觉得 是 他们 没教养 总有 和 你 相似 的 性格 不必 为难 自己 就 好,1
没种 的 男人 就是 欺软怕硬 遇到 外人 厉害 的 就 狗熊 了 说白了 就 给 他 惯 的,1
这片 土地 的 主人 是 仙女 和 黑人 白人 g 蝻 又 不是 黑白 无常 有 什么 资格 清理 毒瘤 哦,1
你 不要 在 这里 扯淡 她 说 出来 什么 都 毁 了 什么 真的 爱假 的 爱 没 几个 男人 受得了 这个 到时候 强奸犯 领 盒饭 她 丈夫 吃 牢饭 都 不是 小 概率 事件,1
你 能 不能 有点 音韵学 常识 再 来 说话 又 一个 人 拿 洛阳 珈 蓝 记来 贬低 吴人 就 这么 和 你 说 吧 吴语 太湖 片 除了 上海县 上海 话 第二人称 根本 不是 侬 真的 笑死人 了 自己 查查 再 来 说话 你 以为 江淮 官话 南京 话 好听 不同 方言 区 听 来 也 甚 是 恶心,1
再 差 也 是 别说 石河子 西藏大学 都 去,0
重男轻女 在 全国 哪里 都 有 只是 程度 有所不同 家暴 也 一样 作为 一个 十几亿 人 的 国家 如果 你 只是 在 网上 看见 几起 家暴 就 认为 全国 家暴 严重 请问 是否 太 以偏概全 了,0
黄种人 也 有 体味 只是 东亚人 特殊 不能 说 黄种人,0
别 放弃 教育 行业 还是 有 很多 领域 去 挖取 在线教育 目前 还是 蓝海 尤其 教育 招聘 的 领域 有 很多 可以 做 的 兄弟 读 了 将近 年 的 书 不能 白读 了 不要 被 闭塞 的 环境影响 我 是 辽宁人 所以 和 你 多 说 了 些 希望 几年 后 可以 看到 你 可以 回答 这个 问题,0
河南人 祖上 也 是 个 小地主 听 家里 长辈 说 过 以前 鬼子 行军 在 我们 村 休整 过 没杀 烧 抢掠 鬼子 军官 在 我 祖上 家里 吃过饭 走 的 时候 遗留 了 一把 有 护手 的 日本 军刀 还有 一把 木柄 匕首 虽 没 祸害 我们 村里 但 提到 日本 还是 恨 中 二 时期 也 没少 想 过 反侵 日本 实行 三空,0
都 跑 来 知乎 黑 东北 了,0
福建 重男轻女 且 大多 男 的 都 妈宝 男 直男癌 了解 一下,1
咱们 的 百姓 比小 日本 富裕 了 吃 穿 教育 养老 都 比 他们 强 了,0
对 我 也 相信 外国 的 种族歧视 肯定 是 骗人 的 外国 媒体 发 的 有关 种族歧视 的 新闻 肯定 都 是 假新闻 外国 怎么 可能 有 坏人 和 不好 的 地方 呢 说 中国 哪 哪 都 不好 在 某些 人 心中 才 是 有 思想 有 见识 的,1
那 只能 说明 你 生活 的 地方 很 落后 呗 思考 思考 你 圈子 就 这样 所以 提升 自己 才 最 重要 因为 中国 还是 底层 多 越 偏远 贫穷 的 地方 彩礼 越高 大城市 很少 有 彩礼 即使 有 也 很少 基本上 不 叫 什么 彩礼 嫁妆,1
嗯 可爱 的 男孩 纸,0
你 不 觉得 性侵 说 很 站不住脚 吗 正常 女人 谁 会 生下 强奸犯 的 孩子 你 老婆 感到 亏欠 说明 尚有 良知 而 你 还 替 她 辩解 不是 她 的 错 无异于 自欺欺人,1
如果 是 两个 男 的 估计 当场 就 遭骂 了,1
我 哪 有 我 是 一个 小 仙女,0
什么 叫 过度 解读 呢 大概 就是 把 爱情 公寓 解读 出 资本主义 的 剥削 以及 对 憨厚 男人 的 侮辱 把 随便 一部 美剧 都 要 解读 出 歧视 亚裔 歧视 balabala 的 人 吧 捂 嘴,0
你 有 数据 证明 被 强奸 的 女性 都 是 骚 的 女性 么,0
日女 不顶,0
恕我直言 我 从不 反对 移民 任何人 都 应该 自由选择 栖居 地 但是 这种 法案 都 有 了 你们 确定 继续 移民 美国 今天 按照 族群 安排 入学 明天 按照 族群 分配 工作 后天 要 不要 在 领口 上标 你 是 哪个 族裔 呀 排华 法案 日裔 集中营 殷鉴不远,0
一直 不 知道 韩国 女团 是 多少 人长 的 都 一样 以前 不 知道 现在 新生代 的 明星 有 哪些 别人 给 我 看 鹿晗 我 说 这个 小菇 凉 怎么 又 是 个 网 红脸 不 好看 原谅 我 的 审美 停留 在 上 个 时代 不喜 勿 喷 我 是 真的 觉得 网 红脸,0
詹姆斯 一直 把 话题 引向 格林 骂人 而 非 摸 蛋 说 小孩子 都 在 看球 而 他 那么 骂人 给 小孩 们 树立 了 很 坏 的 榜样 任何 对法克 不离口 的 美国黑人 稍 有 了解 的 人 听到 黑人 说 别人 骂人 不 对 都 笑 了,1
原来 白人 歧视 黑人 是 有 原因 的 惊喜 惊喜 惊喜,1
不 说 啥 了 祝愿 你 有 天能 变成 个 女人 遭受 这 一切 看 还 能 不能 说出 这种 话 真叫人 恶心,1
说 的 有 道理 这个 问题 太 复杂 了 涉及 到 了 新 中国 的 历史 问题 一个 贫穷 的 国家 挨 过来 慢慢 走向 富强 在 中等 收入 陷阱 的 边缘 徘徊 这时候 矛盾 和 问题 开始 显现 了 新 中国 实在 太 大 太 复杂 老年人 需要 赡养 中年 要 养育 子女 年轻人 要 结婚,0
女人 竟然 还要 男人 救 这 就是 歧视 女性 尾田 直男癌 狗头,1
一线 城市 女 的 买不起 男 的 就 买得起 一线 城市 都 是 两个 人 一起 努力 买 一套 吧 找个 有 房 的 男生 这种 想法 就 更 过分 了 吧 难道 生 儿子 的 都 有钱 有 女儿 的 都 是 穷光蛋,0
替 济南 着急 啊 山东省 会 应该 发力 了 别 摊开 发展 了 山东 也 太 落后 了,1
为什么 不能 看 毕业生 起薪 你 歧视 就业 港校 除了 商科 也 没什么 好 说 的 了 台校 更 不用说 这个 你 自己 做过 什么 分析 么 套用 你 的 逻辑 港校 排名 也 不 差北清 多少 吧 我 要说 港三所 数学 也 不 比北 清差 你 是不是 也 不信 还有 台湾 中央研究院,0
谢邀 其实 我 自己 已经 慢慢 接受 了 gay 的 身份 尤其 到 了 美国 读书 之后 从 心底 里 愈发 膨胀 起 若 为 自由 故 一切 皆 可 抛 的 想法,0
那个 孙世林 我 建议 和 秦升 同罚 我 看 得 真是 尴尬 癌 都 犯 了 两个 镜头 一是 用 手指 倒地 的 维特 赛尔 二是 给 帕托 竖 拇指 你 tm 上海滩 出来 的 黑社会 老大,0
就 今年 张小斐 春晚 说 的话 我 一 天津人 一听 就 听 出来 东北 口音 了,0
害 我 就是 太能 吃 了 大概 比 运动 的 男孩子 饭量 还 大 所以 正在 艰难 地 减肥 中 捂脸,0
日本 是 没有 太 多 理由 移民 到 美国 本国 医疗 教育 都 不差 说 的 好像 在 日本 居住 的 日本 人 都 记着 二战 的 美军 的 事儿 一样 日本 后能 多少 知道 战后 有 多 惨 后 知道 日本 是 自己 这代人 干 起来 的 也 知道 做梦 会醒 更 明白 日本 年 金 福利 有 多 舒服,0
你 去 查查 他 老爹 是 谁 就 知道 了 想当年 作为 出 道 新人 挤掉 周渝民 拿下 台湾 视帝 恶心 不 恶心,1
换成 俩 男孩 看 你 爸 还 敢 买 吗,0
阿穆尔河 好像 就是 黑龙江,0
我 觉得 什么 朋友 都 交 一点 比较 好 吧 并 不是 动 什么 鬼 心思 就是 纯粹 的 交友 我 朋友 在 英国 上 大学 她 很 开朗 就是 朋友 遍 天下 黑人 白人 中国 人 都 有 她 爱 打篮球 打 棒球 加入 校队 她 是 唯一 的 中国 人 没有 必要 刻意 迎合 也 没有 必要 刻意 排斥,0
悲哀 资本 是 瞎子 吗 捧 一个 坏 的 这么 低级 的 女人,1
可 我 不 觉得 我能 说 我 认识 的 好多 中国 男生 都 做 发型 吗 像 日本 男 的 那样 修眉 和 化妆 我们 中国 爷们 做 不到 太 恶心 不 知道 你 是 怎么 想 的,1
我们 江苏省 苏南 苏北 都 互相 听不懂,0
就是 政治 正确 矫正 过枉 hhh 绿绿 做 坏事 可以 你 要 怼 绿绿 就是 破坏 民族团结 黑人 杀人 可以 但 你 要说 句 黑人 的 坏话 就是 种族歧视 周杰 是 非常 会 容忍 的 人 但 不 代表 他 要 被 林 黑 一辈子 林 现在 是 恶有恶报 以后 还会 更惨 大陆 网友 可不是 好惹 的,1
如果说 人口 的 多少 和 经济 的 发展 有 关系 的话 请 你 解释一下 为什么 没有 计划生育 人口密度 远远 大于 大陆 的 台湾地区 人均 生活 水平 比 大陆 好 为什么 地广人稀 的 蒙古国 经济 水平 却 远远 落后 于 地少 人 多 的 日本 呢,0
山东 搞 前沿 产业 很难 离 北上 广太远 了,0
我 想 问 你 老婆 有 工作 嘛 我 还 想 说 好 男人 全让 渣 女 遇上 了 好 女人 碰 的 都 是 渣 男,1
各类 女权主义者 的 共同 敌人 只有 一个 就是 中国 男人 她们 称为 直男癌 其他 的 外国 男人 各种 女人 都 不是,1
主动 要求 怕 你 钓鱼 执法 啊 店员 会 问问 你 是不是 会员 有没有 熟悉 技师 啥 的 大半夜 单身 青年 跟 我 这样 带 着 女友 去 肯定 不 一样,0
性价比 高 吧 印度人 也 是 务实 的,0
别提 她 宁夏 人 的 耻辱 一点 都 不 爱国,1
青海 有 吗 博物馆 我 怎么 没 看见 阿 楼主 嘎巴 拉 更 有意思 要 不要 去 查查 哈哈 我 就 在 青海,0
https tieba baidu com p 这 帖子 有 鼻子 各类 指数 内门 水者 骑士 魁首 日本 绳纹 人 排名 竟然 那么 靠前 黄种人 中 鼻子 最高 的 应该 是 北美洲 印第安 然后 是 中美 印第安,0
所以 你 的 真 女权 是 什么 意思 男人 压力 太 大 呵呵 要是 男女平等 工作 没有 性别歧视 男人 需要 承受 这么 大 的 所谓 房车 压力 吗 一边 占 着 便宜 一边 又 叽 歪,1
认真 读 一点 历史 少 看点 抖 机灵 的 科普 中国 古代 有 骨气 的 文人 每翻 一页 就 有 无数 从古至今 从来不 缺 缺 的 是 认真 读 历史 的 人 这种 崇洋媚外 通过 矮化 自己 的 民族 获取 自己 的 利益 的 人 从古至今 历朝历代 也 都 有,0
第二个 台湾人 说 的话 从 理性 的 角度 讲有 什么 毛病 两地 的 口音 基本 开局 就 能 听 出 区别 来 他 还 能 跟 你 卖萌 说明 并 没 仇视 大陆,0
题主问 的 是 在 中国 理科生 和 文科生 的 问题 不是 理科 看不起 文科 吗 答主非 要 抛开 中国 对 文理 的 定义 和 文理 教育 谈 问题 有 什么 意义 吗 部门 理科生 看不起 文科生 很 简单 就是 因为 理科生 觉得 你 能 做 的 事情 我 也 能 做,0
我 觉得 问 优势 劣势 那里 其实 很多 美国 人 也 会 问 亚裔 其实 从 另 一个 角度看 这部 片子 是 走 到 了 政治 正确 的 极右 端,0
哈哈哈 作为 一名 女摄 兼 模特 我 也 看不下去 他 那种 所谓 的 艺术 说不定 约 拍 完 就是 约 啪 私房 的 圈子 太乱 了 啧啧 啧,0
答主 就是 标准 的 华为 粉 支持 华为 的 同时 黑一波 小米 小米 现在 除了 芯片 大部分 都 是 国货 你家 华为 是 全部 国货 组装 摄像头 不 照样 日本 货 德国 认证 芯片 不 照样 台湾 产 真是 恶心 这种 花粉 所以 我 买 我 喜欢 的 对华 为 无感,1
这 学期 文化 人类学 想 写性 少数 群体 的 报告 于是 去 书库 找书,0
新乡 医学院 哪里 不 出名 了 医学 在 河南 还是 排 第二 的,0
其实 人 之所以 懒惰 是因为 自律 的 人 都 被 进化 淘汰 了 呀 比如 美洲 的 奴隶主 自己 不 干活 让 土著 和 黑人 干 结果 美洲 的 土著 已经 快 灭绝 了,1
你 缺 一个 会 说 gun 的 男朋友,0
大肉 是 新疆 话 哈哈哈 可能 因为 答主 被 当做 太 多次 新疆 人 了 吧,0
贵州 的 来 打卡,0
挺 好 的 啊 大部分 应该 都 是 女权 癌 恨 中国 男人 的 那种,1
吐 了 叶梓 萱 我 不管 用 砖户 人家 说 的 可 句句 在 点儿 现在 微博上 贴 吧 上 网上 任何 一个 地方 都 怎么 侮辱 歧视 东北 人 的 你 看不到 么,1
我 在 东京 的 美企上 过班 气氛 很 好 但 高层 都 是 美国 人 和 印度人,0
说 一个 国内 的 篮球 运动员 徐咏 世上 最强 CBA 全明星 扣篮 大赛 扣 将 有 实力 去 挑战 黑人 明星 扣 将 的 中国 人 可惜 岁 退役 伤病 论 绝对 实力 肯定 比不上 不少 国字号 球员 但是 身体素质 的 天赋 真的 令人 期待 如果 职业生涯 没有 伤病 打 上 国字号 星海 问题 不太大,0
