word,label
從0開始到底在紅啥啊?不知道就覺得好看ㄏㄏ,0
"有沒有桃園前站比後站荒涼的八卦?本來已經要動工蓋高架了,但乾爹燦一上任,遙遙無期",0
"小時候不念書,長大當______?陣頭藝術工作者",0
"驚!,現在的小學生不會自己走路回家?老實說年代不太一樣,現在應該真的比以",0
喝茶吃魚很嚴重嗎?當兵就知道吃過茶魚的人超多,0
"大嫩發、愛賣、家樂佛,喜歡去哪一家?一家都沒聽過,你活在異次元膩",0
日向坂的成員是不是有些不太熟阿?試想你15歲去吃幾萬塊的東西不緊張才怪,0
慣老闆有什麼症狀?剛好慣員工也有這些特色,0
"同性戀遊行是否變成濫交舞台?也許他有喔,你又知道沒有了>,<",0
有沒有買新背包第一件事要做啥0.0?因為上一包也買他們家的滿耐背的背個幾年不是問題,0
有沒有今年煙火的八卦?你還是21小時再來吧,0
"急難到機器都修不好了嗎?作業自己做,不爽不要,滾",0
"你女友在外穿白襯衫露胸罩顏色,你會怎樣?沒差啊!只有我的到咧",0
"布拉格廣場的答案是什麼?台勞,#iEurope#浪漫",0
有沒有亂跳電的八卦?楊梅人剛剛同樣跳電,0
"WTO姊妹會是台灣目前最優質談話性節目嗎?不錯,但有時候製作組會讓外國人念腳本裡面的老哏笑",0
"有沒有Julia,Wu的八卦?只認識日本的julia",0
"當初高中畢業直接考國考的現在在嘛?沒掛啦,很多老一輩欠好看學歷的會再進修啦",0
"中午勃起了怎麼辦?因應不分,回去唸國小好嗎",0
去IKEA退貨要做甚麼事情?幻想滾啦,0
為啥閩南語在台灣叫台語?為什麼9.2的祖宗竄逃來台灣就稱台灣是它的?,0
"G軟有在洗澡嗎?好骨葬哦,難怪沒有女朋友…",0
"台灣商業區是不是很廢不氣派?你說的是逛街的地方,不是商業區",0
"幻璃鏡廣告打很凶?超噁心的廣告,吃飯看到很想吐,根本不會想玩",0
高譚市請得起鄧紫棋嗎?會被小丑爆,0
肥肥通過英檢初級了?我小學就過了,0
有沒有很容易被洗腦的八卦?家庭的問題,0
"有沒有豐原高中的八卦,?成績沒以前好了",0
你在家都這樣?奶子真d小,0
"公園整修施工不確實?超級藝術,哈哈哈哈",0
等等搭復興國內線該注意些什麼?旅平險趕緊去買還好我搭長榮,0
八嘎囧被說是八嘎囧的時候是什麼感覺?跟我被說金城武一樣的感覺,0
"鵜鶘隊要起飛了嗎?不會,鵜鶘禁區擠太多人了,後衛反而不夠",0
"室溫下解凍後的檸檬汁,多久之內還能喝?我自己榨的冰一個禮拜也是照喝啊",0
"北部晚餐這樣一個要多少錢?雲林吃得真的很便宜,農業大縣啊,讚讚讚",0
看電影前在廁所被雷該怎摸辦?把他的頭塞進馬桶就好啦,0
大家有收過olg(yuan)的回信嗎?不會去檢舉板檢舉站內信騷擾喔,0
美國人也覺得男人就是養家嗎?這哪個短網址?,0
幾點開始去撿屍體比較好?已經關門了下次請早,0
"香港人來台灣,看到一直播老港片的感覺?好想跟彥彤",0
"這場雨,會不會下不完?卻出現一種阻擋",0
你們會特別去找冷門品牌穿嗎?我都去舊衣回收筒撿,0
"請問一下魚睡覺的時候怎麼判斷他在睡覺?問她,五千塊ok嗎,說可以的就是沒有睡",0
"開二手奧迪算人生勝利組嗎,顆顆?車要買一手,房子要買二手,二手翻新屌打新屋貴又小",0
"為什麼死亡筆記本,不像核彈一樣鎖起來?反正後面有OPQRSU",0
"被amazon戳怎辦?打國際電話去破罵三字經R,寫email也行",0
"女童內褲被收起來的八卦?先破壞監視器,然後內褲都是你的了",0
"華航地勤什麼時候發動罷工?全民買單,",0
板野友美衰退很快的卦?等她拍av我才會開始關注她,0
住在中國跟俄羅斯邊界是什麼感覺?遠東的俄羅斯現在不行了很多俄羅斯人跑中國來,0
這樣算失業嗎?先繳國民年金,0
"肥宅要怎樣才能變型男?認真講,別說型不型,先減肥",0
標點符號的好處?可以吃早餐,0
這兩天根本不用睡了?乾我屁事,0
雷恩打的贏館長嗎?0勝恩超廢的,0
司機現在任何人都不見會不會?背負18條人命而活對有良知的人來,0
機車騎士在想什麼?兩輪跟計程車都是台灣道路亂源,0
熱狗要如何烹調最好吃?所以我說那個醬汁呢,0
知道GY仁嘎賭爛明欸都幾歲了?只有你可以吃麵喔?,0
"[問卦］年終的假新聞要關三天嗎?皇親國戚也是員工阿,記者沒造謠沒錯,只是沒講",0
墨西哥足球是不是蠻讓人舒服的?小豆子就是帥!,0
"常常頭痛是不是快要死掉惹?眼壓太高會引起頭痛,可以去檢查看看,<之前檢查過",0
有沒有隊名怎麼取的八卦?姆咪姆咪心動動,0
"微風徐徐的清晨?夜店完準備惠慶記惹,再等捷運開",0
"隔壁房的妹子很吵該怎摸辦呢?醒醒吧,整層樓不就你一個人",0
"撿到米格魯怎麼辦?感覺呆呆的,餵他吃東西應該就收編了",0
"麵店老闆娘女兒總是給我超大碗麵八掛?認真講我去買早點,小姐會迅速多給我一塊麵包",0
有沒有綠色和平的八卦?可以到正妹,0
"戽斗星球真的ok嗎?親身體驗,從大到大都被取外號",0
是誰在敲打我窗?這跟妹妹背著洋娃娃依樣都是靈異事件,0
"這是什麼植物?可以吃?是吃的,是吃的,是吃的",0
有人在排一蘭了嗎?軍公教三萬人在排隊了,0
"為啥喪葬費都要2、30萬?火化就好了,在心裡懷念就好不用牌位",0
江孟芝旁邊這個大哥為什麼笑得這麼開心?這女的不去直銷真的太可惜,0
大家出桶後都去哪裡方錢錢?發給我喇,0
"為什麼銀行女專員?我帳戶都沒什麼錢,唉,好想死",0
"有沒有空中浩劫連兩季出現台灣航空公司的八卦?因為太經典了阿,關錯引擎,幾十人被笨死",0
"水行俠,vs,金毛獅王,誰贏?金毛水行俠",0
"欸欸欸!肥宅學浪漫的法語有加分嗎?☺?彩瑛SANA志效我老婆啦,",0
"My,English,is,poor到底怎麼開始流傳的啊?歪果人聽懂就好啦,pooooor",0
"要怎麼每天吃到60克膳食纖維啊?可以吃牛糞,牛已經幫你要吃的纖維先消化",0
ptt推文區的樓層是不是算錯了?我昨天才問過捏,0
"AE衣服算平價嗎?美國是平價,台灣稍貴",0
海茵大家可以嗎?我老婆請撤照,0
被說像貓み該開心嗎?貓咪~~~~~~~~~~~,0
跟妹妹男友吃飯該聊什麼的八卦?來這邊問是不是搞錯什麼,0
欸!臉上一堆痘痘是什麼感覺?體驗當變種人,0
"李妍憬的腳腳真的粉乾淨嗎?司機分明載到短程的不爽,找理由把乘客拉下車",0
有沒有電池技術沒甚麼進展的掛?因為材料不純99.9%也不夠長時間高功率,0
這是個簡單讓房價跌爆的方法?直接升息到20%以上最有效,0
有沒有比你年輕都是屁孩的八卦?一堆年過20還不是低能得跟什麼一樣,0
警察以前好升官嗎?黑了就調單位再撈,0
空姐真的會很多特殊知識嗎?真的很懂這部分.,0
背誦程式碼是好是壞?那些說不用背的我看不是學店就是文組吧XD,0
"普攻是全體攻擊還是二連擊有很屌嗎?誠信收點,先儲後給",0
"三十歲未婚女老師是不是都有問題?,遇過60的,整天吹捧中國好,哪裡好玩",0
小石現在睡的?老二還在羊駝裡啦,0
"同事很喜歡念你,管你工作事情的,八卦?就人生沒啥成就只能酸不會還嘴的人啊",0
幾歲開始會暗戀別人?我幼稚園就想班上最正的女同學,0
"有沒有無敵鐵金剛展不收費的八卦?金剛戰神我還知道,鋼鐵吉克台灣好像沒有播過",0
"法律只是種統治工具?獨裁不努力念書的去勞改,才是最佳解",0
"為什麼要把兀開根號?=,=?數那你是在靠北三小",0
"金城武哪部電影最經典?絕對是李大維,完勝報告班長的神級演出",0
初三大家都在嘛?絲襪正妹,0
"高雄拆船大王,多有錢?都21世紀還在問20世紀的事…",0
中壢該正名勞壢市為大桃園第一大城市?巨資拿去搞地下化就起飛惹.沒事兒,0
"鋼鐵人,VS奇異博士?福爾摩斯的前後世啊一個在現代",0
"交往結果被對方家長發現要怎辦?都成年就沒差了吧,還是說",0
"為何夜店比起酒店還更容易茲事?酒店要花很多錢,夜店一堆屁孩可以去",0
30歲沒牽過妹紙小手的人在想什麼☺?再怎樣幼稚園國小的活動還表演之類應該都有牽過吧,0
八卦板上抹黑江孟芝也抹得太誇張了吧?這才顯得台灣無知的人有多麼的多,0
華農兄弟484屌打張家兄弟?好想吃烤竹鼠,0
"一世的悲喜交集我會在江湖等你?親,謝分享",0
"仙劍哥怎麼不發文惹?以後沒優文可看了,該怎麼辦?",0
為什麼現在手遊廣告滿滿的低能感?有的人水平跟口味就這樣,0
"突然長出一顆牙齒?恭喜你,至少他有長出來,埋在牙齦裡的才叫惡夢",0
為什麼平壤不叫凸壤或凹壤?你種給我看,0
"這回長榮損失多少?台灣老闆很多都喊苦,房子跑車一直買",0
"哈根達斯跟小美冰淇淋盲測的出來嗎?認真覺得哈根的香草不怎麼樣,不過絕對還是屌打小美",0
在批踢踢樂透被退信的掛?你下外圍?,0
"Tue,Mar,14,19:36:04,2017?周瑜又怎麼樣?,別的國家又不是沒人才",0
有沒有4驚人的技巧與XXX的八卦?我就當你葉配了,0
書局還買得到房思琪的初戀樂園嗎?出版社樂翻了……消費死人炒話題還能賺大錢,0
體脂幾%身材看起來最好看?肥宅只適合87%,0
這幾年女生流行在fbig公告自己未婚懷孕?孩子的爸:404NotFound,0
"假如還作台灣元素遊戲,那就做國軍online?我只記得寫一堆,保15表",0
"特務/跑路,用的緊急公事包?還要帥帥的特務車,黃泉路是off,road,切記",0
"台灣的排水系統在世界平均之上嗎?沒簽聯絡簿,我真的超不愛簽聯絡簿的~一個月簽一次",0
"我收到一個很酷的詐騙?幾年前就有的東西,之前還有被抄掉的,LR",0
有沒有Twice不來台灣的八卦?我都跟老婆志效說照顧好忙內就好,0
買了一個三角鐵耳機能變身潮潮嗎?沒人發現他打ㄉ是三角鐵?,0
"十二生肖都吃過的人多嗎?吃大11歲麻,當然是吃小24歲的",0
前天剃完毛現在很癢怎麼辦?去百貨公司廁所抓一抓再出來,0
"生氣一次爆發的人都怎麼忍?人家是懂得忍讓,發怒對事情發展沒有好處",0
"只能說我輸了,也許是你怕了?怕三小,ㄈㄓ照鏡子好嗎",0
"牛頓是不是心眼很小?就理工兇宅阿,當鑄幣局局長處死一堆人",0
"為甚麼中國不丟幾顆核彈到台灣呢?可以理解中國現在所做的一切都是為未來戰爭做準備,",0
"(圖)海堂高中棒球隊經理line我?準備好八千,到林森北會館,有個穿西裝",0
"甲甲們不敢說出的真相煙HiI,BB愛滋溫床?同婚應該只開放女女就好,愛滋甲應該要進焚化爐銷毀",0
"hito流行音樂獎,愛奇藝人氣獎得主?所以就是企業出錢用自己名字頒一個獎?這樣也行?",0
"北一女神人的八卦?我媽北一女的啊,很普通,我爸成功夜間的現在混的好",0
"有沒有每播必看的電影?有..XD,港劇我國小就開始看了,第一部是大時代",0
104人力銀行的大學任職分佈準嗎?真正強的公司都找獵人頭去linkedin,0
"有沒有實況主轉型失敗的八卦?兩兄弟現在真的差不多,反正就隨便弄,死",0
"四年前V.S四年後的報紙?台灣只有藍綠輪替,可憐",0
黃裳黃為何不把明教殺光?還有保力達b,0
"建中生打lol上台大,一般生無法?而且那種人不是只有讀書強,打電動打球都爆強",0
懇親需要帶什麼?清粥、肉鬆、原鄉人饅頭奇美包子,0
冷門高鐵站人爆多…?屏東轉車到台東、花蓮,0
"咿呀!被逼玩SM,?這又哪部啦",0
最好聽的月光是哪一首?一樣的月光一樣的照著醜肥宅,0
"牙籤前端斷在哀鳳裡面該怎麼辦?牙籤那麼便宜,不用挖惹,去買新的吧",0
"急問!從平壤走到板門店大概要走多久?找祖國大使館,啊抱歉臺灣跟北韓沒有建交,掰",0
肥宅的手手?橘皮組織嗎?,0
"飯店的床墊都多高級?飯店會有特製款沒錯,跟民眾買到的版本不同",0
沒錢還想當肥宅是不是很貪心姆咪?其實肥宅會被霸凌就是因為魯蛇忌妒,0
"受難漁船是否救了台灣,?台灣人命不值錢嗎?要幫他覆蓋國旗結束這一輪迴",0
"半夜的八卦版只有我嗎?SimplePlan的歌?,大概我國中在聽ㄉ",0
假日在鬧區常看到正妹身邊都沒男友?人家晚上夜深人靜自然有人陪,0
有沒有連假的八卦?我也烤到累了,0
修民法是怎麼個修法?同志結婚應該不限制幾親等才合理,0
"上帝把高加索人種造的最好看?的確是被外國媒體洗腦了,審美觀都被影響了",0
"請勿餵食流浪動物；請勿餵食流浪漢—都幾?紙箱,小黃狗其它顏色可）收音機",0
剛開始騎車這樣的數據可以嗎?平均沒20很差耶,0
"為什麼左國人口多,抗議都無法破30萬呢?""30萬人看了都驚呆了""",0
"以後帶小孩去桃園看Lamigo要注意什麼?小蘿莉超萌,想要舔舔舔也是人之常情",0
"new,march,是不是很多有錢人在開?開很多間飲料店的有錢人",0
這蛋糕鄉民願意掏多少?日本高級甜點都沒這價錢,0
"牙醫診所服裝有強制規定嗎?跟露奶課金手機遊戲廣告一樣啊,客戶就愛這味",0
"LOL這麼難玩為什麼還穩居第一?開掛一堆,有什麼好玩的?",0
為什麼名校很愛Cover犯法的學生?還是你最愛國防大學這種帶頭違法的爛校,0
三十幾歲不結婚的男人在想什麼的八卦?準備飛去越南求帶路,0
"哪款防毒軟體最強?認真說啦,這波根本不知道是怎麼來的,防毒根本無解",0
有沒有人們對櫻花特別執著的八卦?韓懂得用櫻花營造與行銷啊,0
"肚臍挖出一條黑黑的,是啥?好噁ㄛ,不准你用那張可愛的臉發噁",0
林夕等級的作詞家是怎樣看待很紅的糞歌?就算集滿一百張也不會出現神龍給你願望喔,0
"韓語分辨平音激音硬音的訣竅?平音比較平,激音比較激烈,硬音比較硬",0
現在怎麼沒有映像管電視機了?T台新聞放氣功砲?,0
"最完美膝蓋看過嗎?這種膝蓋上面都有一顆疣,舔疣比較爽",0
"2016最後一天還在發廢文是什麼感覺?,噁爛貼圖",0
"妹妹吃了安眠藥是暗示什麼?她沒有吃,都在裝睡",0
跟長輩介紹的女生第一次出去要注意什麼?條件不夠好真是吃虧,0
"世界一直一直變,地球不停的轉動?我的愛只能夠",0
"跟女生說おまえ她生氣了?貴ki）樣SAMA）,比較好",0
開車為什麼左手要伸出車窗?愛喬後照鏡不行逆,0
"坐後面的正妹在看八卦板?凸(,ﾟдﾟ)凸沒圖還後蘭贛",0
如果以後推文只能推五個字要推什麼?拎娘機掰,0
家裡沒第四台會不會很無聊?現在有網路根本不需要電影台好嗎?,0
"男生會拍照唱歌有加分嗎?有,但看臉",0
"妹子茫坐在7-11外面,衣服沒穿好,怎辦?我剛跟旁邊妹子完事,衣服沒穿好正常吧",0
"謝翔雅為什麼這麼美?真的嗎,那可惜了在演藝圈成為A咖本來就很難",0
台灣現在打得贏海南島嗎?先打贏翔陽,0
"白種人打得贏袋鼠嗎?要看對手是什麼品種,還有你夠不夠強吧",0
"如果溫瑞凡沒有給謝安真房子跟車子?寫過四大名捕,還拍成電影,應該不會太慘吧",0
"有沒有和甜約翰類似的女聲?氣象預報有點蹊蹺,越在意越是猜不著",0
"這次關ATP,下次會不會關核電廠安全機制?台灣人都覺得自己比日本人厲害",0
保險套沒用完怎麼辦?野外生存時可以用,0
筍或是測試司馬殼和陽修嗎?那個字唸茍好嗎?不懂裝懂,0
"現在殺人最好方式是開車撞再立馬喝酒嗎?再去精神科看個幾次,所有免死條件都到齊了",0
